#class,z,objid,psfMag_r,fiberMag_r,modelMag_r,petroMag_r,petroRad_r,petroR50_r,petroR90_r,lnLStar_r,lnLExp_r,lnLDeV_r,mE1_r,mE2_r,mRrCc_r,type_r,type
# 10A  ,E,K    ,E       ,E         ,E         ,E         ,E         ,E         ,E         ,E        ,E       ,E       ,E    ,E    ,E      ,I     ,I
GALAXY,0.05598581,1237661066022551844,19.05343,18.67883,17.22956,17.25183,4.914888,2.218768,5.254613,-11694,-48.3951,-1267.606,-0.2818816,0.719676,46.87931,3,3
GALAXY,0.05619457,1237660343928815858,18.4777,18.43754,17.45182,17.57368,3.0005,1.381381,3.478711,-3880.039,-152.5655,-44.7114,-0.1437621,-0.07348652,10.19699,3,3
GALAXY,0.04433215,1237661356469518440,19.20392,19.00862,17.25727,17.23194,6.883204,3.199063,8.895811,-8842.979,-157.5883,-519.321,0.6877858,-0.5126895,99.97314,3,3
GALAXY,0.04396635,1237661066553983464,19.6012,19.10214,17.20538,17.17227,7.286639,3.326148,7.788835,-6915.574,-53.74734,-428.9156,0.06576835,0.02184593,59.79868,3,3
GALAXY,0.02894511,1237661068167741771,18.36866,17.84153,16.13638,16.13033,6.140142,2.816225,6.591715,-33912.19,-525.9333,-4199,-0.4617383,-0.6288691,70.3493,3,3
GALAXY,0.05616242,1237661125612863772,18.00465,18.20008,17.23489,17.30069,3.312793,1.494337,4.14211,-4102.088,-645.541,-18.6829,0.1321979,-0.1491995,10.27885,3,3
GALAXY,0.04426863,1237660561894080997,19.74094,19.43146,16.27283,16.3875,11.60165,5.796247,10.37887,-13630.06,-435.3335,-2175.754,0.1199882,0.2494537,308.5568,3,3
GALAXY,0.05592545,1237661068187074599,19.89917,19.4059,17.72809,17.65342,7.302553,3.290435,7.855266,-3697.806,-76.76746,-163.31,0.08373118,0.8612652,83.06157,3,3
GALAXY,0.02968618,1237661068188057694,18.69532,18.61933,15.8839,15.8766,13.97719,5.832179,11.7654,-27976.2,-1257.076,-2293.057,0.1557211,0.3052954,160.9979,3,3
GALAXY,0.04365981,1237661068700025073,19.28375,18.93844,17.86813,17.79079,3.884403,1.751793,4.355076,-5497.116,-51.65481,-299.234,0.5125548,-0.3766233,20.51314,3,3
GALAXY,0.04362477,1237661068724207645,16.7247,16.27782,14.36304,14.41845,11.0041,4.245055,15.24441,-98964.24,-28568.85,-2539.516,-0.05217604,-0.1592136,16.52351,3,3
GALAXY,0.04370341,1237661068724273255,19.47994,19.12783,17.16088,17.13835,7.993039,3.683147,7.90982,-8880.396,-468.9178,-787.7961,-0.6087892,-0.5914625,118.5802,3,3
GALAXY,0.04406395,1237661069238141300,20.17685,19.82387,16.31775,16.42563,27.91831,7.877524,14.48317,-10839.98,-234.7794,-1091.168,0.3718384,0.03144096,537.0045,3,3
GALAXY,0.05614202,1237661136888332357,19.32541,19.21148,17.61324,17.63987,5.7455,2.633826,5.952925,-6664.605,-107.8266,-763.4704,0.5660214,-0.6506376,73.03614,3,3
GALAXY,0.04366393,1237661137426317462,17.47011,17.51679,16.55974,16.63323,3.03681,1.404808,4.153914,-12026.45,-2300.978,-37.07111,0.04318048,0.1442516,8.594732,3,3
GALAXY,0.04443115,1237661137960108254,18.6084,18.80743,17.13733,17.18785,5.588665,2.608166,5.505739,-9951.873,-135.0468,-1369.169,-0.55334,0.4911303,70.17097,3,3
GALAXY,0.0444061,1237661137960370340,19.15518,19.32281,16.91523,16.99616,10.13755,4.138165,8.083774,-10031.58,-209.1597,-989.9601,0.2363408,-0.2276647,137.7119,3,3
GALAXY,0.05599208,1237661137960501376,17.95588,18.24781,17.50931,17.49733,2.745638,1.301008,3.698999,-1881.796,-496.0495,-115.4305,0.002803211,-0.0177931,8.349885,3,3
GALAXY,0.05629072,1237661137960632447,17.14049,17.25276,16.57216,16.62245,2.341209,1.110575,2.87092,-8091.865,-1453.148,-384.6266,-0.2203842,0.07968814,7.541599,3,3
GALAXY,0.05631523,1237661137960632449,17.50286,17.33164,14.31907,14.44951,25.64969,11.08264,32.62814,-86613.27,-18682.2,-1337.518,0.151341,-0.02467721,56.5196,3,3
GALAXY,0.04406486,1237661069775143199,16.92068,16.69324,14.45543,14.60211,9.941674,4.309887,12.75001,-89618.65,-11026.45,-3201.034,-0.2840598,0.08840406,43.14174,3,3
GALAXY,0.04428312,1237661138497896715,16.78307,16.89724,15.07315,15.20952,8.08074,3.390583,11.01469,-53566.69,-12010.36,-206.2751,0.001326079,0.09467871,23.25437,3,3
GALAXY,0.04376103,1237661139030180045,19.20574,19.33728,17.76949,17.75941,5.65802,2.669966,5.836142,-3963.575,-25.7707,-263.8067,0.2296744,-0.3416301,50.60508,3,3
GALAXY,0.0293055,1237660637070753937,18.93592,18.79408,16.53917,16.5746,9.177272,4.145769,10.04259,-13792.91,-51.95811,-1483.584,0.8734288,0.002987914,184.6373,3,3
GALAXY,0.02927027,1237660669277765789,19.92235,19.48576,16.47189,16.48932,15.34661,6.394087,12.76818,-8430.566,-171.7878,-718.5548,-0.1054621,-0.1857754,276.2215,3,3
GALAXY,0.0439239,1237661139031490696,16.98855,17.06194,15.54586,15.6277,6.447753,2.650352,7.907405,-36919.17,-7879.648,-685.3335,0.08384304,0.0438949,14.15568,3,3
GALAXY,0.05627256,1237660669815685290,17.25196,17.34183,14.69371,14.83515,15.61841,7.335346,16.96191,-54810.73,-15879.13,-7685.496,-0.1580521,0.1030911,20.34818,3,3
GALAXY,0.04378686,1237660669818241081,16.61096,16.455,14.62493,14.77727,7.451107,3.34231,10.27928,-70580.68,-14829.34,-715.9099,0.1399336,-0.1258711,15.05069,3,3
GALAXY,0.04438592,1237661139034833120,16.89226,17.02527,15.1046,15.21441,10.09149,4.076844,11.84117,-53104.91,-13003.73,-1862.354,0.2142236,-0.04403571,21.69954,3,3
GALAXY,0.0295215,1237660669820338298,16.93721,16.79033,14.88122,14.98773,10.0216,3.962844,11.91387,-57807.16,-13750.57,-1168.646,0.2020669,0.1231885,17.71152,3,3
GALAXY,0.04410689,1237661070324531419,18.66034,18.51669,17.43001,17.38785,3.959171,1.767322,4.402303,-8321.412,-219.894,-307.5445,0.4373645,-0.134211,19.40165,3,3
GALAXY,0.05623029,1237661070863892610,17.80431,17.76995,16.32189,16.44069,5.418453,2.343869,7.162516,-17935.76,-2746.699,-69.64033,0.09719184,-0.1578962,13.76793,3,3
GALAXY,0.056028,1237660670347771956,19.67674,19.27159,17.33921,17.39332,11.30928,3.078069,5.862794,-5956.892,-158.0819,-395.3314,0.06739744,-0.4046656,64.56844,3,3
GALAXY,0.04403905,1237661139035095265,18.8883,18.85802,17.67776,17.61379,4.240023,1.975338,5.151717,-6070.808,-72.01833,-299.0197,-0.5448422,-0.3057111,26.95164,3,3
GALAXY,0.04370446,1237661070871888015,16.9229,16.89969,15.77548,15.83102,4.322722,1.727205,5.371521,-28146.1,-6936.712,-446.5268,0.06552608,0.2120105,8.0717,3,3
GALAXY,0.02903851,1237659330851766304,17.09241,16.86634,14.39903,14.59888,11.51503,4.904214,12.32713,-83273.7,-6715.45,-6188.551,0.1282538,-0.360877,65.62499,3,3
GALAXY,0.02971136,1237661150842388484,19.34789,19.25304,17.02714,17.10652,8.836468,3.966428,9.650459,-9932.747,-73.82874,-982.6029,0.8544829,-0.0267706,180.519,3,3
GALAXY,0.02894744,1237661085349249153,17.67149,17.75257,16.32364,16.4114,5.560668,2.29797,7.372281,-16917.16,-2520.65,-225.7466,0.1285309,0.1249728,16.63844,3,3
GALAXY,0.02982942,1237661151915802831,18.63213,18.61421,17.59466,17.5439,3.589984,1.697962,4.259484,-6423.469,-63.40979,-269.8449,0.35926,0.1019139,18.71949,3,3
GALAXY,0.0439263,1237661086415651077,17.74554,17.59263,16.21704,16.31316,5.019547,2.134005,6.510009,-20708.91,-3384.578,-62.38142,-0.1217781,0.04922252,10.66817,3,3
GALAXY,0.04399296,1237660765377200146,17.20463,17.41089,15.91378,16.01618,5.963881,2.587999,7.08366,-22765.45,-5356.527,-1077.091,-0.05494617,0.09986766,11.7374,3,3
GALAXY,0.04402804,1237661382236242040,17.8574,17.88677,16.88059,16.95151,3.345709,1.48553,4.240978,-8605.985,-1431.151,-21.45398,-0.004372277,0.05726695,8.324086,3,3
GALAXY,0.056042,1237660765918527702,18.05559,18.06667,16.93935,16.92603,5.099466,1.893841,5.811465,-8848.849,-2067.466,-281.788,0.1529761,0.2286234,9.223212,3,3
GALAXY,0.05606581,1237661152452804822,17.49036,17.636,16.69041,16.75537,3.175105,1.455685,3.952844,-9619.723,-1387.237,-44.66554,0.1128652,0.06370659,10.10273,3,3
GALAXY,0.02949573,1237661210437681276,18.62477,18.26031,14.60581,14.62101,18.62528,9.184981,18.35833,-89415.18,-2722.227,-16301.5,0.218535,-0.07418363,657.2809,3,3
GALAXY,0.02937747,1237659154216517828,18.03513,17.90303,16.51533,16.70241,4.31098,1.936953,4.748473,-14837.28,-936.5554,-380.6658,0.06152149,-0.06453846,15.40527,3,3
GALAXY,0.02977367,1237661351631913103,18.64322,18.73829,16.68024,16.70646,8.524965,3.784767,8.671249,-15766,-391.3822,-1727.609,-0.1534469,0.8686457,156.716,3,3
GALAXY,0.05628498,1237661352167473364,18.22856,18.4999,17.34594,17.34742,4.085898,1.934476,4.247924,-5828.491,-7.470965,-372.1114,-0.1855359,-0.186577,27.85509,3,3
GALAXY,0.05610903,1237661352167473370,18.68426,18.9524,17.3311,17.35379,5.154547,2.506517,5.310555,-7129.587,-27.25329,-803.4036,-0.335217,0.1511291,51.4991,3,3
GALAXY,0.05607751,1237661068709003468,19.42556,18.66106,17.00891,17.02402,5.648741,2.565543,6.00722,-12743.1,-45.14031,-1265.898,-0.2499431,-0.5220572,49.77565,3,3
GALAXY,0.0289464,1237661064404336909,18.81223,18.38756,17.74301,17.7082,2.711552,1.257945,2.924319,-5719.466,-36.55708,-297.1885,-0.1725788,-0.2847633,10.15769,3,3
GALAXY,0.04421107,1237661087495946499,18.21148,18.01646,17.01518,16.95648,3.462349,1.642993,4.170057,-13579.64,-223.48,-609.3127,-0.1000469,-0.1855116,16.00929,3,3
GALAXY,0.05600247,1237661064416329744,19.01735,18.75003,16.95788,16.78793,43.76639,8.468678,21.15001,-5409.478,-990.8905,-455.1506,-0.4132482,-0.1022609,31.55099,3,3
GALAXY,0.05634227,1237661064416526446,17.74984,17.83578,16.06207,15.9812,13.27821,5.346353,11.2778,-21857.87,-11098.34,-3280.531,-0.2006754,0.03542321,13.85213,3,3
GALAXY,0.02978504,1237661355935662182,17.96424,18.07244,16.17496,16.20028,6.548181,3.105482,6.893663,-27293.97,-454.6797,-4411.764,0.7249092,-0.2764057,98.57333,3,3
GALAXY,0.04362216,1237661064945205483,18.19563,17.6006,15.49375,15.50629,7.512261,3.525296,7.447703,-58311.04,-666.4238,-7917.405,0.1954384,-0.02736903,80.08559,3,3
GALAXY,0.02951416,1237661125071601994,18.77962,18.70615,15.76719,15.74512,16.21472,7.393488,15.09909,-27709.39,-2154.609,-2755.918,0.1641178,0.1477798,295.6913,3,3
GALAXY,0.04445869,1237661064955822094,16.58841,17.13648,15.2053,15.37634,7.287931,3.403818,9.066735,-35794.09,-4008.933,-781.7026,0.2437832,-0.07090373,47.68134,3,3
GALAXY,0.05621992,1237661356468863275,19.89948,19.67021,17.21837,17.28124,18.01983,4.253506,8.649531,-5398.802,-19.27427,-381.3139,-0.304031,0.1934219,128.7007,3,3
GALAXY,0.05640604,1237661356997542134,17.60367,17.60871,16.16792,16.33399,4.61104,2.089932,5.656526,-21693.33,-1198.492,-417.8087,0.3230815,-0.2325618,22.13978,3,3
GALAXY,0.04368944,1237661357001605233,18.20679,17.93979,15.9394,15.95749,6.690804,3.193256,7.426768,-37685.74,-516.5874,-6085.563,0.1610599,0.6402854,92.87703,3,3
GALAXY,0.04419049,1237661357006585980,17.61645,17.66685,16.91867,16.9734,2.397055,1.14797,2.908196,-7248.358,-541.3896,-72.00234,0.1258162,-0.1427589,8.091078,3,3
GALAXY,0.05615252,1237661068170166538,18.3807,17.89384,16.23052,16.17406,5.853744,2.84086,6.922049,-32962.79,-1527.079,-2574.614,-0.4345334,-0.3269828,45.40813,3,3
GALAXY,0.02909135,1237661357535920289,17.24208,17.21341,14.73381,14.87392,17.1349,6.72585,23.56385,-63619.55,-13958.19,-1615.085,0.2601,-0.6488307,49.51292,3,3
GALAXY,0.05632593,1237661068170297631,19.22955,18.82328,17.67352,17.68299,3.693953,1.728141,4.211978,-7190.011,-15.13585,-535.1459,-0.2060188,-0.678023,26.43081,3,3
GALAXY,0.0444107,1237661068187205780,19.08263,18.54281,17.30856,17.28068,3.892876,1.888431,4.649292,-10126.44,-105.7555,-1181.854,0.4703048,-0.3737424,28.40151,3,3
GALAXY,0.05630986,1237661068704612703,19.28463,18.79914,17.24788,17.27453,4.918082,2.387994,4.597519,-10811.71,-299.1355,-1014.187,-0.06603494,-0.0888278,39.90615,3,3
GALAXY,0.02937427,1237661355927535813,19.79935,19.76953,17.79662,17.64095,9.894845,3.998199,9.307487,-3596.916,-129.4418,-236.2372,-0.6131606,-0.3198669,76.68059,3,3
GALAXY,0.02969054,1237661361294934140,17.86094,18.11572,17.20993,17.2838,3.059947,1.44248,3.76075,-3737.949,-365.0298,-3.785736,-0.06989933,0.1185078,11.83889,3,3
GALAXY,0.04399091,1237661070324465865,19.69025,19.07815,19.07091,19.20959,1.577952,0.8840001,1.422553,-644.806,-68.11599,-191.0753,0.03946919,-0.02221064,7.887339,3,3
GALAXY,0.04422231,1237660753020846114,17.08407,16.97454,15.56924,15.54151,5.649761,2.527301,5.324023,-47918.84,-4130.983,-5190.797,0.005299489,-0.1836056,21.25952,3,3
GALAXY,0.02909211,1237661151379914843,18.85329,18.89072,17.69581,17.6387,4.161983,1.992002,4.695702,-5493.834,-89.13113,-416.1165,-0.4416867,-0.005841974,26.50143,3,3
GALAXY,0.04408657,1237661382236766371,18.8391,18.40326,16.39751,16.42696,8.89799,3.665254,9.04309,-22643.36,-545.0488,-2239.87,0.5946779,-0.644734,131.7919,3,3
GALAXY,0.0563239,1237661352167276650,18.01595,18.33585,16.22708,16.51371,7.538419,3.338367,8.427382,-15146.43,-572.9263,-440.1475,0.05677337,-0.06743525,49.49349,3,3
GALAXY,0.05645555,1237661356468011112,18.7543,18.8198,17.68088,17.81499,3.563392,1.646995,4.32787,-3032.768,-173.6425,-7.277151,0.1612518,-0.15784,13.63555,3,3
GALAXY,0.04442715,1237661386532126966,17.24944,17.12207,15.01622,15.00058,17.59009,6.145148,18.13008,-56684.9,-17675.46,-3017.61,0.08916824,0.04798157,15.83918,3,3
GALAXY,0.0295795,1237661386537697717,19.98822,20.00102,17.75173,17.82212,8.311224,3.673304,7.989669,-2727.409,-3.966203,-207.9227,-0.10317,-0.5467466,117.4622,3,3
GALAXY,0.0564364,1237661126149669144,18.62623,18.69736,17.20073,17.36578,5.37551,2.29109,6.128342,-5103.532,-572.4406,-24.08132,0.2238202,0.0008844073,17.25142,3,3
GALAXY,0.02931951,1237661069240893709,18.26812,17.55701,16.39015,16.32527,3.980637,1.855862,4.881835,-29610.88,-983.6116,-2241.483,0.4909067,-0.3733961,20.46408,3,3
GALAXY,0.05608479,1237661361844191390,18.847,18.84952,16.53201,16.5645,7.208342,3.598817,7.831074,-19795,-333.5862,-3035.616,0.3381949,0.06047396,103.7255,3,3
GALAXY,0.029558,1237661069778157837,18.02921,17.88241,16.48505,16.58686,5.251475,2.206945,6.851521,-16382.25,-3231.048,-179.3812,0.2168888,0.03021044,9.440593,3,3
GALAXY,0.02937941,1237661362916556835,17.93586,17.78976,15.97526,15.90793,6.932491,3.318569,7.200236,-33649.82,-1216.036,-5403.528,-0.5360657,0.7209082,109.8322,3,3
GALAXY,0.02918459,1237661149766287456,16.63589,16.9086,15.38807,15.50187,6.042369,2.57369,7.498877,-35948.88,-5021.635,-629.3295,-0.1747034,0.4162192,26.16735,3,3
GALAXY,0.04367704,1237661387613733196,20.15085,20.01451,17.52998,17.54009,11.4111,4.88034,9.521047,-3192.457,-123.4959,-290.7935,-0.1459227,0.5114,140.0947,3,3
GALAXY,0.05595377,1237661087494701131,19.16253,19.07871,18.47382,18.57485,2.144093,1.097872,1.879644,-1712.671,-107.013,-386.6528,0.01587215,0.06537675,11.27653,3,3
GALAXY,0.04879921,1237654380901761153,19.25097,19.39709,17.06803,17.06871,9.519828,4.47556,9.350426,-7621.369,-228.922,-555.844,-0.1751584,-0.08064044,119.3057,3,3
GALAXY,0.04848579,1237654381440532728,19.64878,19.60603,17.49088,17.46358,10.24541,4.289692,9.523301,-4711.874,-243.7444,-328.3445,0.4040561,-0.6561891,147.3084,3,3
GALAXY,0.03399686,1237654383050817619,18.54733,18.4501,15.76429,15.74605,11.57399,5.845158,13.24119,-38059.92,-1782.277,-4101.207,-0.4913115,0.2266079,250.8259,3,3
GALAXY,0.01371696,1237652628565131411,19.39993,19.41578,18.27257,18.30955,3.562321,1.763708,3.667295,-1719.751,-19.23741,-176.0052,-0.4150881,0.2842174,26.61929,3,3
GALAXY,0.0488767,1237654030328266803,18.00399,17.698,16.90337,16.81745,2.756916,1.341127,3.673867,-14548.97,-515.5881,-619.0392,-0.03066376,0.01968325,10.45319,3,3
GALAXY,0.0486056,1237652629105213515,20.04607,19.79652,17.57995,17.65615,7.486784,3.589993,6.879504,-2518.4,-21.38871,-244.4314,0.1243105,0.04691106,99.42197,3,3
GALAXY,0.01175464,1237652629638808019,20.80755,20.66958,17.73662,17.75987,13.19291,6.061905,12.05204,-1027.127,-3.86028,-61.63078,-0.2828817,-0.5055408,261.4713,3,3
GALAXY,0.04835702,1237652630712877158,18.05715,18.11229,16.63944,16.65492,5.078894,2.353533,5.084287,-14870.95,-76.95222,-1293.588,0.01953628,0.3951178,40.09846,3,3
GALAXY,0.04872723,1237652899149381704,18.56569,18.67513,17.54538,17.71962,3.483088,1.572846,3.60803,-2732.494,-68.98286,-59.82777,0.03963025,0.0388332,14.56917,3,3
GALAXY,0.01082588,1237651538708332570,18.24022,18.18084,15.69993,16.02472,9.600085,4.434821,12.20054,-23574.7,-1747.441,-425.2547,-0.05776787,-0.03244439,55.14001,3,3
GALAXY,0.03402992,1237654389487895315,20.36325,20.00804,17.80032,17.85767,9.008315,3.978866,9.318053,-2638.417,-8.602093,-261.7929,-0.3245879,0.8565853,194.2623,3,3
GALAXY,0.01075693,1237651538708332930,19.89557,19.70601,17.42843,17.44921,8.247451,3.849979,7.730504,-3083.736,-75.18048,-499.2942,-0.8252486,0.1159763,149.5642,3,3
GALAXY,0.0129214,1237654389493006581,17.71666,17.67964,15.64967,15.64158,7.409574,3.641686,7.844345,-46636.12,-1127.187,-5799.559,0.3514536,0.362671,93.91726,3,3
GALAXY,0.01237824,1237654604791087164,16.89161,16.72814,14.97174,14.99787,9.948684,3.997721,13.85105,-60310.25,-19759.93,-1565.213,-0.06093486,-0.02128322,10.0039,3,3
GALAXY,0.01344608,1237652899162488977,19.21436,18.7291,16.16699,16.17393,9.403992,4.396551,10.22319,-18227.11,-17.63536,-2135.197,-0.1277196,0.1919988,125.8391,3,3
GALAXY,0.03424712,1237651538713378894,18.70661,18.52266,16.60368,16.60142,6.775987,3.198947,7.651826,-17427.95,-75.28381,-1769.265,0.2555377,-0.6218125,82.81246,3,3
GALAXY,0.04837985,1237652899688218749,17.15549,17.23941,16.03441,16.15316,3.93215,1.787837,5.178826,-17948.99,-2916.28,-51.50063,-0.003318543,-0.1539357,12.02232,3,3
GALAXY,0.04880523,1237651538719866961,17.712,17.63084,16.52168,16.62638,3.559769,1.592979,4.460369,-15400.52,-1148.616,-220.6598,0.1440886,0.4411049,13.1778,3,3
GALAXY,0.01327064,1237652899695034395,17.40339,17.42399,15.97436,16.07479,5.984681,2.388283,6.464884,-21512.99,-4422.66,-442.5548,-0.009272907,0.02127472,11.99845,3,3
GALAXY,0.0138431,1237654391099425121,20.42688,20.08788,15.93201,15.94191,24.06286,11.77538,25.0548,-11339.55,-262.5992,-1865.549,-0.4223058,-0.00402657,928.7652,3,3
GALAXY,0.01326211,1237654391103291493,16.32751,16.34346,14.59674,14.70617,7.687732,3.246771,10.15091,-75385.53,-17534.03,-736.0416,0.07389615,0.1605298,18.21795,3,3
GALAXY,0.01322685,1237654391103291757,19.91429,19.77694,17.87281,17.85011,8.83351,3.779003,10.05505,-3005.622,-69.06142,-115.1027,0.8703349,-0.2716721,144.1039,3,3
GALAXY,0.03350421,1237652899698835634,19.04368,18.68535,16.77264,16.80116,6.146705,2.945486,6.477937,-11003.02,-76.74289,-1498.9,0.2922788,0.4916424,75.31622,3,3
GALAXY,0.01337418,1237654391103357185,19.05524,18.95286,16.51468,16.93835,8.852477,3.856484,9.318362,-9880.23,-427.0722,-177.795,-0.01144832,0.1112215,50.19865,3,3
GALAXY,0.01319968,1237652900226007150,19.13047,18.61986,14.67131,14.71934,18.34087,8.825059,17.90508,-39620.52,-461.7899,-5962.23,-0.02097829,0.09942814,596.6996,3,3
GALAXY,0.01347407,1237654391103422794,18.99226,18.76456,16.25352,16.636,9.44155,4.204411,11.37637,-14185.98,-651.5501,-393.8118,-0.2973163,-0.06693619,55.54631,3,3
GALAXY,0.03356563,1237652900234395738,18.43476,18.16011,16.39559,16.35818,6.412429,2.964816,7.499444,-21202.92,-110.5791,-1931.41,-0.4574415,-0.5948536,66.69462,3,3
GALAXY,0.03429969,1237652900235509989,19.34418,18.79057,15.6141,15.70042,14.78337,6.496902,13.65122,-21215.17,-562.3256,-4351.936,0.4765014,-0.7031425,525.8484,3,3
GALAXY,0.03394329,1237651539798655295,17.56277,17.62587,15.44873,15.69439,8.885968,3.910928,9.403607,-39875.28,-4337.627,-1894.335,0.2010446,0.04972276,36.62035,3,3
GALAXY,0.03414949,1237652900746690670,17.67733,17.61623,15.63516,15.66688,6.649165,3.275967,6.872616,-39803.81,-1143.943,-5369.336,-0.2380934,0.2428121,79.04413,3,3
GALAXY,0.01275115,1237652900749574223,18.83106,18.698,17.00008,16.97212,5.978733,2.772292,6.346094,-9456.949,-34.26858,-671.2757,-0.4667058,-0.05770299,51.17764,3,3
GALAXY,0.03358879,1237654398079991964,19.5418,19.32187,17.34177,17.38955,6.190335,3.024231,5.877861,-8011.259,-121.8652,-1046.376,-0.1069112,-0.2883392,73.97749,3,3
GALAXY,0.01054155,1237654398080450640,19.1853,19.10108,17.60522,17.48561,5.84439,2.656944,6.943274,-6094.353,-79.51585,-305.6245,0.3118761,0.2112949,38.49472,3,3
GALAXY,0.04881882,1237654398081106036,18.41095,18.42698,17.07365,17.15634,5.064995,2.201587,6.864418,-7509.629,-1120.564,-71.8381,-0.2632674,0.2503041,13.39447,3,3
GALAXY,0.04853483,1237652901283496097,18.59398,18.6461,17.15892,17.1374,5.705577,2.530034,6.093511,-7166.813,-104.8068,-276.5041,0.5761754,0.2208835,42.67358,3,3
GALAXY,0.03394384,1237654399151440179,20.47869,20.11899,16.89375,16.90332,27.92069,7.986119,13.62537,-5170.25,-375.0409,-469.0722,-0.232499,-0.3871433,361.8265,3,3
GALAXY,0.04886506,1237652901294112872,18.18524,18.08596,16.46928,16.44528,5.5802,2.653555,6.109213,-19102.21,-181.7492,-1550.691,-0.0145717,-0.1889874,42.77994,3,3
GALAXY,0.01267776,1237652901298766041,21.1557,21.08241,20.22921,20.32443,2.657337,1.288244,2.49674,-66.41342,-0.1685279,-1.348755,0.05301887,0.4521372,15.7249,3,3
GALAXY,0.03404278,1237652901299028021,18.53173,18.44322,16.59295,16.75636,8.646982,3.460134,11.83982,-11147.52,-1836.485,-534.0368,0.3871485,-0.5249553,30.30303,3,3
GALAXY,0.03397788,1237652901307023609,16.78102,16.96163,15.37494,15.49,6.41259,2.758391,7.791575,-34143.24,-6285.275,-674.9621,-0.08270657,0.1646377,19.64861,3,3
GALAXY,0.03373223,1237652901308661962,18.27154,18.21984,16.70308,16.60161,5.890463,2.783297,6.873459,-14825.96,-563.7432,-594.1827,-0.2714136,0.04132006,36.53618,3,3
GALAXY,0.03389951,1237652901821218915,18.01127,18.28878,17.16402,17.27912,3.864096,1.75836,4.354279,-3421.117,-261.8111,-15.61421,0.05161521,0.206902,16.58522,3,3
GALAXY,0.03356223,1237654399152750749,16.27121,16.10118,14.36558,14.51274,7.231985,3.079175,10.18203,-90075.38,-24167.6,-411.8729,-0.3312733,0.04151345,15.65409,3,3
GALAXY,0.01325765,1237652901831311448,19.34707,19.31845,17.89002,17.77394,5.810992,2.56886,6.893731,-2714.615,-50.60886,-62.14491,0.1979833,-0.3798369,35.93755,3,3
GALAXY,0.03352642,1237652901835177995,17.07211,16.98718,14.92402,15.13954,7.179004,3.292156,10.09397,-56816.84,-4295.597,-3767.434,0.522549,0.2602653,60.1537,3,3
GALAXY,0.04878097,1237654399163170867,19.57607,19.79933,17.55371,17.53302,9.240449,4.117347,9.108561,-3882.862,-23.10217,-235.5385,0.1208702,0.03558564,96.82401,3,3
GALAXY,0.04885245,1237654399163170887,18.57629,18.82047,17.32006,17.51298,5.043728,2.25718,5.894289,-4509.717,-152.0508,-60.05051,-0.4232453,0.1981463,28.86425,3,3
GALAXY,0.04882566,1237651735775543596,17.85644,17.56482,15.06318,15.31094,12.03736,5.153404,13.31649,-44347.44,-3748.304,-1865.094,-0.7706184,0.2930621,132.7329,3,3
GALAXY,0.03412738,1237652901844353136,19.36193,19.40398,17.27422,17.26564,8.835432,3.952966,9.12838,-5264.34,-68.35667,-356.7846,-0.04002721,-0.718667,114.6001,3,3
GALAXY,0.01338103,1237652901845467312,19.17361,18.96958,15.53633,15.59599,16.35991,7.734766,15.11188,-24773.66,-328.2956,-3406.021,0.219365,0.5323879,481.9638,3,3
GALAXY,0.03372931,1237651735780852268,20.87946,20.27945,17.69206,17.77432,8.627634,4.21229,7.373069,-1075.195,-17.63606,-156.4279,-0.1228321,0.03077428,150.2269,3,3
GALAXY,0.03427636,1237651736284299457,19.29474,19.06125,17.92179,17.89354,3.767906,1.796317,4.500759,-3417.344,-20.06117,-257.3308,-0.4984319,0.4439368,25.21505,3,3
GALAXY,0.01015687,1237654383586115636,17.20878,17.33532,14.82725,15.03108,12.42762,5.189092,15.87457,-64901.47,-8665.279,-1226.132,0.1900307,-0.2263105,58.159,3,3
GALAXY,0.03365561,1237654399691784431,19.22097,19.05655,17.22752,17.51161,6.19904,2.687592,8.39104,-6174.724,-290.7453,-133.7377,0.07980223,-0.6679092,36.94964,3,3
GALAXY,0.01240057,1237652935640679317,19.95599,19.22763,17.99859,17.94254,4.146015,1.954834,4.928239,-2738.3,-18.89622,-183.383,0.1770613,-0.02345935,22.3898,3,3
GALAXY,0.01298313,1237652936177484225,18.82464,18.23503,16.5535,16.4391,7.270422,3.165677,9.056757,-16418.46,-439.7675,-776.8284,0.6797292,0.2083333,53.57933,3,3
GALAXY,0.03410423,1237651736832835863,20.62895,20.03698,17.18588,17.25407,10.68783,5.043311,9.852345,-2391.272,-17.98332,-336.998,-0.005547632,-0.4274724,206.308,3,3
GALAXY,0.04877765,1237654399700041787,17.19584,17.45227,15.53472,15.7154,7.753046,3.230416,8.860207,-35998.89,-3608.474,-1814.373,0.2693618,0.04290128,39.78357,3,3
GALAXY,0.0337875,1237652938865836517,17.03156,16.76543,15.30342,15.30823,7.541247,2.814342,9.085734,-43616.84,-13736.59,-1820.549,0.1481777,0.03266654,7.795796,3,3
GALAXY,0.04858959,1237651737370558547,19.13979,18.8994,17.55652,17.49744,4.428279,2.159677,5.654097,-5549.323,-46.31699,-391.0979,0.1900051,0.2878118,30.40313,3,3
GALAXY,0.009559589,1237654400227147942,19.33177,18.98304,17.35907,17.32241,5.342031,2.566911,6.10002,-7873.627,-50.18521,-760.2543,0.2741101,0.07934161,43.79013,3,3
