#class,z,objid,psfMag_r,fiberMag_r,modelMag_r,petroMag_r,petroRad_r,petroR50_r,petroR90_r,lnLStar_r,lnLExp_r,lnLDeV_r,mE1_r,mE2_r,mRrCc_r,type_r,type
# 10A  ,E,K    ,E       ,E         ,E         ,E         ,E         ,E         ,E         ,E        ,E       ,E       ,E    ,E    ,E      ,I     ,I
STAR,1.278537E-06,1237648705120829551,17.47131,17.81149,17.46177,17.51232,1.395976,0.7118827,1.555132,-0.9774527,-0.2421494,-0.2417408,-0.1740468,0.02288903,4.023413,6,6
STAR,-3.350637E-05,1237648705120829563,17.1801,17.52907,17.18348,17.23555,1.371794,0.6980036,1.53404,-4.077675,-3.800537,-3.791602,-0.1548148,0.04440793,3.820078,6,6
STAR,-3.271461E-05,1237648705121419408,16.807,17.17438,16.80333,16.85389,1.569468,0.7844214,1.740538,-1.27126,-0.6519242,-0.6501795,-0.0611201,0.0280017,4.741896,6,6
STAR,-0.000110153,1237648705121484996,17.7165,18.06438,17.71443,17.7633,1.348404,0.6793998,1.508878,-0.1072332,-0.05541447,-0.05532875,-0.09403557,0.008148025,3.557436,6,6
STAR,2.951194E-06,1237648705121746987,15.64034,15.97209,15.63303,15.68407,1.274981,0.6535066,1.423707,-76.79659,-67.94968,-67.69955,-0.1511383,0.02120707,3.323764,6,6
STAR,-0.0004948095,1237648705123909694,15.69335,16.0353,15.70571,15.76135,1.13541,0.5842151,1.288563,-44.99871,-48.83741,-48.95625,-0.1067132,-0.02626648,2.559854,6,6
STAR,0.0001349758,1237646586640402058,20.5652,20.87512,20.51491,20.60474,1.065009,0.5539182,1.12182,-0.2024835,-0.1587425,-0.1597072,-0.1385252,-0.1131045,2.332678,6,6
STAR,-0.000157757,1237648705125023883,18.32855,18.64235,18.3171,18.36974,1.175093,0.6025593,1.281599,-3.410646,-2.246237,-2.261905,-0.003253411,0.07462702,2.834248,6,6
STAR,0.0004799542,1237648705127842032,19.5637,19.91616,19.5454,19.60858,1.364765,0.7022883,1.551752,-0.05946233,-0.06090298,-0.06059772,-0.06731827,1.152413E-06,3.837984,6,6
STAR,-0.0004936622,1237648705127972922,19.11572,19.47353,19.12439,19.18511,1.465937,0.7360558,1.549522,-0.2638885,-0.4132077,-0.4248756,-0.07938357,-0.02086298,4.273377,6,6
STAR,2.851938E-06,1237646586636861771,15.50045,15.83587,15.47922,15.55059,1.063581,0.5412165,1.237878,-38.69233,-30.53964,-30.5352,-0.06630804,-0.04701668,1.98338,6,6
STAR,0.0002284997,1237646586633060712,19.41703,19.75552,19.43073,19.5046,0.8899577,0.4672718,1.078433,-3.348676,-4.115876,-4.116834,-0.1873155,-0.07632856,1.43344,6,6
STAR,-0.0002333123,1237648705130266723,17.11269,17.4402,17.12382,17.18043,1.099658,0.5670692,1.217667,-0.5252895,-0.6706463,-0.6692818,-0.06727631,0.04762069,2.426799,6,6
STAR,-3.247807E-05,1237648705130266901,17.48093,17.79008,17.46602,17.52104,1.177249,0.6138344,1.295246,-0.7955987,-0.3592561,-0.3703262,-0.08331762,0.04893148,3.025963,6,6
STAR,0.0001362543,1237648705130463672,19.98422,20.33446,19.99329,20.08631,1.060524,0.5773211,1.228166,-0.8699175,-1.229622,-1.230413,-0.04173113,0.00345714,2.610996,6,3
STAR,2.173751E-06,1237648705130987552,17.76475,18.08259,17.7558,17.80153,1.302986,0.6697726,1.431729,-2.947821,-2.326464,-2.314821,-0.02459193,0.04527273,3.595376,6,6
STAR,-0.0001115024,1237648705131446509,17.69284,18.00543,17.70031,17.75118,1.044492,0.5402149,1.151218,-1.311912,-2.223882,-2.226834,-0.1237696,0.003328827,2.267008,6,6
STAR,1.377824E-06,1237648705132036390,17.76944,18.07633,17.76135,17.81442,1.059908,0.5526972,1.175371,-0.5754946,-0.7817581,-0.7836342,-0.1468822,0.001260649,2.299135,6,6
STAR,3.440151E-05,1237646794381525062,15.18355,15.3562,15.16819,15.20938,1.378737,0.7095734,1.538644,-113.9777,-91.99207,-91.56496,-0.341719,-0.2955485,4.204703,6,6
STAR,3.517487E-05,1237648705131249776,16.52411,16.83404,16.51505,16.57156,1.092124,0.5710036,1.210643,-2.937427,-2.058155,-2.060703,-0.1323164,0.04613908,2.582501,6,6
STAR,0.0002267497,1237648704046956608,17.43445,17.78768,17.43232,17.48571,1.302305,0.6600561,1.484398,-0.02762975,-0.009370273,-0.009431341,-0.07014726,-0.01323139,3.279266,6,6
STAR,0.0001355374,1237648704047415475,17.42995,17.7746,17.43365,17.48328,1.23819,0.630656,1.41038,-0.5109218,-0.8488711,-0.8551338,-0.0240061,-0.03476906,2.985448,6,6
STAR,2.106179E-06,1237648704047808733,16.58593,16.91955,16.58047,16.63267,1.199182,0.6135899,1.358397,-3.885959,-4.708735,-4.729694,-0.03653587,-0.003784433,2.81679,6,6
STAR,-0.0004989747,1237648704041845061,20.95539,21.3579,20.96776,21.04972,1.558024,0.7594118,1.844495,-0.03978535,-0.08619377,-0.08614371,-0.08878569,-0.02497974,4.220008,6,6
STAR,8.325694E-05,1237648704041386050,17.80962,18.1706,17.78465,17.82202,1.6116,0.7951122,1.827645,-14.93491,-3.257101,-3.337851,-0.1239483,0.04153464,4.708246,6,6
STAR,8.157883E-05,1237648704051675221,15.99326,16.33005,16.00045,16.05318,1.15077,0.5913571,1.302599,-8.864232,-8.932157,-8.941892,-0.008117131,0.01138878,2.598253,6,6
STAR,0.0002281912,1237648704053313583,18.07494,18.4296,18.06827,18.10218,1.401471,0.6936746,1.619865,-0.9349497,-0.5587362,-0.5589265,-0.06256361,-0.04147574,3.440974,6,6
STAR,-0.0002311964,1237648704053969325,21.02632,21.44806,21.03793,21.34801,1.341207,0.6381039,1.078089,-0.4657226,-0.7478012,-0.7469113,-0.03252798,0.07067695,4.034195,6,6
STAR,8.277909E-05,1237648705650753584,17.08696,17.49582,17.06561,17.11626,1.956659,0.9917268,2.283521,-24.47749,-11.74314,-11.93813,-0.05051536,0.02658764,7.442242,6,6
STAR,0.0002285499,1237648705650819100,15.71226,16.15128,15.64889,15.7049,2.208619,1.077151,2.541651,-655.4367,-336.6236,-300.4471,0.01476789,-0.01962639,8.122025,6,6
STAR,2.611504E-06,1237648705650819259,17.56993,18.00127,17.52186,17.56273,2.211742,1.083504,2.552122,-43.57846,-5.546373,-4.028378,-0.03219064,-0.01708327,8.370481,6,6
STAR,-0.0004984316,1237648705651015941,20.31841,20.61991,20.32481,20.44259,1.821988,0.9272787,2.030453,-0.002020434,-0.006246725,-0.00624465,-0.03628974,-0.05701508,6.896668,6,6
STAR,-3.272836E-05,1237648705651409008,16.5928,16.96605,16.59719,16.63269,1.770326,0.8869653,1.996907,-10.84009,-12.06844,-12.05544,-0.08543923,0.01090286,6.067873,6,6
STAR,3.058052E-06,1237648705652326512,16.67739,17.06505,16.68473,16.73353,1.778326,0.8894634,1.985994,-18.0193,-20.37007,-20.37756,-0.06237986,0.02721843,6.104177,6,6
STAR,0.0002269021,1237648705652654341,20.37831,20.69663,20.34322,20.23903,4.53146,0.9509857,3.258653,-0.4055151,-0.4125435,-0.4055351,-0.1645593,-0.01540343,5.713521,6,6
STAR,3.3578E-05,1237648705652785175,15.86257,16.22614,15.87402,15.92412,1.55619,0.7937492,1.732328,-50.91112,-55.2263,-55.24987,-0.1666318,0.0314138,5.075012,6,6
STAR,8.270057E-05,1237648705653112908,15.95432,16.30536,15.94406,15.98855,1.756371,0.8963203,1.929231,-27.6817,-18.00986,-17.91537,-0.1289559,0.03303647,6.551084,6,6
STAR,0.0004772271,1237648705653113128,20.22142,20.58268,20.20364,20.32273,1.556794,0.8225558,1.559642,-2.897748,-3.111633,-3.095434,0.03181897,0.002572934,5.789848,6,6
STAR,0.0001346335,1237648704055279918,18.97417,19.34616,18.98299,19.06114,1.354438,0.6964945,1.484317,-2.461332,-3.079624,-3.077764,0.02305373,-0.07357822,3.684501,6,6
STAR,0.0004703609,1237648705653113160,20.02802,20.38019,20.02588,20.02118,1.755272,0.8846892,2.176441,-0.004734696,-0.01230462,-0.0122875,-0.1446246,0.002673464,5.751083,6,6
STAR,-3.265968E-05,1237648705653309476,16.17385,16.49996,16.15831,16.19537,1.560343,0.7957045,1.714208,-47.58802,-22.39068,-22.06912,-0.1944504,-0.01283016,5.206015,6,6
STAR,-0.00015811,1237648704056656153,17.2919,17.62049,17.28041,17.33676,1.164991,0.5968615,1.318516,-4.412929,-0.8458178,-0.8437212,-0.04935566,-0.01610786,2.648938,6,6
STAR,1.58599E-06,1237648704056787003,16.60584,16.93229,16.60851,16.65519,1.150573,0.593066,1.30508,-12.62927,-5.130207,-5.113821,0.0695138,0.04189752,2.63499,6,6
STAR,-0.0003255531,1237648705653440591,19.78912,20.11543,19.77265,19.80406,1.461341,0.7391938,1.655819,-0.001585751,-0.003104475,-0.00302342,-0.1296277,-0.02221271,4.359161,6,6
STAR,-0.0007848814,1237648705653571759,18.6993,19.04832,18.68048,18.7297,1.651217,0.8278855,1.791733,-0.06366893,-0.01057104,-0.01004396,-0.145672,0.01315905,5.499013,6,6
STAR,-6.811391E-05,1237648720690806937,15.15622,15.47377,15.14774,15.2001,1.12284,0.5843267,1.264654,-76.72533,-74.78519,-75.07104,-0.07497821,-0.08276233,2.581971,6,6
STAR,0.0001342912,1237648705655275684,19.60446,19.93904,19.60446,19.65869,1.4329,0.7406078,1.619209,-0.7042344,-1.060581,-1.060495,-0.1322174,0.08145955,4.5611,6,6
STAR,-0.0002296673,1237648705656979647,18.56022,18.90506,18.56951,18.62527,1.511877,0.7894364,1.694729,-1.341153,-1.60531,-1.604916,-0.222044,0.01794825,5.185521,6,6
STAR,-0.0004954085,1237648705657110657,18.34241,18.67147,18.35511,18.39515,1.408346,0.726209,1.576438,-0.4819775,-0.7276074,-0.7284949,-0.289457,0.0181211,4.397463,6,6
STAR,3.451435E-05,1237648703514607741,18.73959,19.0713,18.72236,18.77291,1.227613,0.6171604,1.39562,-0.2697206,-0.1828353,-0.1788857,0.01597675,-0.04838593,2.754658,6,6
STAR,-0.000157652,1237648705657569321,16.69475,17.02656,16.68361,16.73252,1.454282,0.7434811,1.587383,-4.729364,-0.8148226,-0.8057878,-0.1973231,0.006130722,4.492905,6,6
STAR,-0.0002291645,1237648705657700385,14.66757,14.98184,14.62937,14.67714,1.474484,0.7611501,1.603007,-991.4486,-721.179,-735.8074,-0.06500645,-0.01004708,4.785032,6,6
STAR,8.287292E-05,1237648705658290519,20.39618,20.73076,20.35815,20.47129,1.53757,0.8186895,1.519136,-0.2709334,-0.2041024,-0.2172659,-0.1853786,-0.009824184,5.911241,6,6
STAR,2.82983E-06,1237648704576881348,19.97766,20.41297,19.98849,20.08468,1.684523,0.8198121,1.858498,-0.498378,-0.7386084,-0.7383155,-0.001181622,0.0544062,4.882009,6,6
STAR,8.310052E-05,1237648705662222536,18.85161,19.16366,18.84511,18.89277,1.220689,0.6261355,1.328642,-0.105501,-0.1551101,-0.1565372,-0.1095273,0.005316395,3.128712,6,6
STAR,0.0002245788,1237648704577601637,19.37613,19.75998,19.36454,19.40378,1.576665,0.7878843,1.892642,-0.9231748,-0.7512476,-0.7213822,-0.03352805,-0.03530363,4.461638,6,6
STAR,-3.262769E-05,1237648720694673656,17.49958,17.8154,17.47424,17.52888,1.256784,0.6483197,1.396625,-4.590137,-0.4790703,-0.4183941,-0.05134887,-0.09223394,3.330668,6,6
STAR,-3.308985E-05,1237648703509233675,14.47737,14.84049,14.47283,14.52697,1.438685,0.7255934,1.637287,-267.2051,-256.9594,-256.0514,-0.1118321,-0.007617453,4.025107,6,6
STAR,-0.0002333687,1237648705664778480,18.55631,18.90006,18.54218,18.5916,1.509621,0.7690611,1.63647,-4.125679,-3.424576,-3.410735,-0.1277217,-0.01137657,4.650862,6,6
STAR,0.0004836604,1237648704577798310,18.83652,19.21603,18.8375,18.87482,1.544248,0.7798101,1.829638,-0.5745052,-0.869766,-0.8671207,-0.04090638,0.0254744,4.50361,6,6
STAR,0.0004794676,1237648704578125938,19.63382,20.03063,19.64241,19.70032,1.575557,0.8103295,1.84352,-0.08424138,-0.179757,-0.179776,-0.04063936,-0.0009662642,4.976392,6,6
STAR,0.0004771756,1237648704578191376,14.81432,15.19444,14.80117,14.8546,1.589622,0.7968039,1.809522,-255.0151,-245.1842,-245.2247,-0.09936435,0.008404229,4.801753,6,6
STAR,9.004603E-07,1237648720695525600,18.49704,18.78222,18.44611,18.45686,1.329023,0.6588529,1.531877,-47.89719,-27.99771,-24.75109,-0.05113447,-0.04292826,3.043318,6,6
STAR,8.26933E-05,1237648704578453589,17.37154,17.72525,17.34702,17.39471,1.535771,0.7684835,1.751701,-15.63636,-1.415454,-1.499068,-0.07136007,-0.03274775,4.453009,6,6
STAR,2.110191E-06,1237648705666089166,18.81325,19.14778,18.80395,18.84517,1.416347,0.7308519,1.599928,-0.9972153,-1.06772,-1.073836,-0.06460577,0.0008499919,4.26126,6,6
STAR,0.0004817887,1237648704578781196,16.63648,17.02483,16.65817,16.71572,1.473549,0.7378311,1.663697,-4.570641,-5.519361,-5.513733,-0.09442039,-0.01149701,4.113714,6,6
STAR,-3.165191E-05,1237648705667727739,17.97666,18.3137,17.99728,18.05279,1.382942,0.7168829,1.486678,-6.247929,-7.49251,-7.488544,-0.1015221,0.03816042,4.333493,6,6
STAR,8.187722E-05,1237648705668382985,18.93086,19.22534,18.93163,18.97617,1.19409,0.631309,1.304665,-0.02703165,-0.03470673,-0.03474559,-0.2594771,0.01651968,3.429698,6,6
STAR,-0.0004952415,1237648702991696110,16.51162,16.82499,16.50363,16.54539,1.232092,0.6319328,1.364795,-1.213762,-0.2917082,-0.2879598,-0.1796905,-0.04299727,3.141438,6,6
STAR,-3.291024E-05,1237648704579371019,15.02537,15.39027,15.01719,15.06243,1.501204,0.7528417,1.711919,-414.3098,-387.643,-388.0399,-0.09175788,0.005262805,4.276704,6,6
STAR,-0.0002322039,1237648702985208037,19.23556,19.55401,19.23309,19.28546,1.095751,0.553858,1.210555,-0.2389722,-0.3970087,-0.3960157,-0.006321888,-0.01161137,2.345318,6,6
STAR,0.0004946064,1237648705669366338,20.94697,21.21816,20.90363,20.97392,1.227785,0.6356232,1.252695,-0.284609,-0.3492161,-0.3475786,-0.2290329,0.06119555,3.569448,6,6
STAR,0.0001349456,1237648702984683807,19.84317,20.14936,19.79112,19.77497,1.469477,0.7320051,1.886786,-4.156835,-1.387782,-1.446321,0.1254857,-0.02547298,3.73968,6,6
STAR,-0.0001100113,1237648705670021153,18.05315,18.2907,18.05284,18.10836,1.241355,0.641908,1.307736,-0.1042178,-0.2168396,-0.2169944,-0.09646761,0.008929234,3.450047,6,6
STAR,0.0002243847,1237648720131916565,18.9613,19.26332,18.92888,18.9615,1.239388,0.6282428,1.410886,-0.7290065,-0.1379069,-0.143517,-0.04520429,-0.09787334,2.950931,6,6
STAR,-0.0001590442,1237648720132702476,14.5777,14.84151,14.50708,14.55478,1.145202,0.5945127,1.271845,-576.8878,-309.5537,-319.647,-0.01073954,0.01569146,2.735271,6,6
STAR,8.123845E-05,1237648720132767765,15.0485,15.37245,15.06094,15.12227,1.059116,0.5417532,1.185794,-17.18854,-16.35903,-16.28778,-0.06795101,-0.08921766,2.178521,6,6
STAR,3.531995E-05,1237648720132898902,16.741,17.04898,16.72739,16.78052,1.08044,0.5547542,1.203649,-0.784002,-0.6585847,-0.6619038,-0.06831878,-0.1010424,2.302124,6,6
STAR,0.0004756961,1237648720133816697,19.41208,19.73869,19.41186,19.49065,1.113675,0.5521441,1.132557,-0.8310307,-1.202618,-1.202689,-0.03575028,-0.09453326,2.371018,6,6
STAR,0.0004693283,1237648720137945814,21.35085,21.67912,21.32742,21.47016,1.467176,0.6440902,1.238488,-0.1122163,-0.2202054,-0.2186975,0.011933,-0.05246831,3.866397,6,6
STAR,0.0002256552,1237648720142204988,17.57129,17.90616,17.57046,17.60987,1.348827,0.6888535,1.521265,-0.06924334,-0.1015172,-0.1018468,-0.1438552,-0.1164045,3.708928,6,6
STAR,2.691605E-06,1237648702974460009,17.20404,17.55135,17.20457,17.25498,1.342339,0.6821323,1.505072,-0.6939023,-0.9265082,-0.9179458,-0.0370607,0.03345915,3.600281,6,6
STAR,-0.0002335249,1237648704585007417,19.55334,19.91375,19.56355,19.65571,1.221094,0.6044885,1.262724,-1.50699,-1.935828,-1.940541,-0.1537134,0.01583382,2.835413,6,6
STAR,8.317745E-05,1237648702973673491,15.82278,16.15731,15.81696,15.86145,1.33481,0.6803541,1.485326,-30.04017,-27.52832,-27.56702,-0.0811419,0.009802849,3.593922,6,6
STAR,0.0002284784,1237648720143646943,18.21815,18.55439,18.21676,18.26687,1.275128,0.6473519,1.410865,-0.1224196,-0.1429578,-0.1427601,-0.03526964,-0.05448849,3.219754,6,6
STAR,0.0004920558,1237648720146071603,17.05704,17.38436,17.05152,17.10041,1.240688,0.6351419,1.386496,-3.066015,-2.71383,-2.711625,-0.1390094,-0.09696519,3.11644,6,6
STAR,-0.0001092642,1237648720146399490,17.95699,18.29555,17.96666,18.01555,1.182708,0.6041884,1.345847,-0.2544982,-0.5842629,-0.587514,-0.0750502,-0.07370674,2.777426,6,6
STAR,-0.0001585595,1237648720146596052,17.73141,18.05241,17.71212,17.75574,1.254863,0.6377456,1.41671,-10.39438,-5.65249,-5.580637,-0.1039381,-0.06292637,3.076328,6,6
STAR,0.0004919918,1237648720149086414,18.50413,18.84499,18.50207,18.5655,1.268128,0.6495038,1.384927,-0.02253037,-0.06745902,-0.06722739,-0.1038135,-0.09378839,3.339147,6,6
STAR,0.0004701512,1237648702969151537,16.18734,16.54312,16.17432,16.21892,1.519059,0.7649582,1.718309,-14.88132,-6.995513,-6.973045,-0.1071776,-0.002930594,4.48083,6,6
STAR,3.327786E-05,1237648720149413925,15.81963,16.15485,15.79912,15.84528,1.369902,0.6956987,1.550207,-70.76382,-35.12711,-34.34259,-0.1073223,-0.08855861,3.741796,6,6
STAR,-0.0004889775,1237648704591167683,19.08206,19.44469,19.01311,19.01005,1.895948,0.9000952,2.168547,-10.07055,-2.373142,-1.287665,-0.05954659,-0.03630697,5.175675,6,6
STAR,0.0004811107,1237648720149413939,16.67836,17.02085,16.67017,16.71861,1.315114,0.666929,1.491442,-5.556018,-4.080005,-4.089869,-0.06078163,-0.07817402,3.376214,6,6
STAR,0.0004880676,1237648720149479642,17.63091,17.95222,17.62025,17.66434,1.238063,0.6316857,1.39472,-0.04934619,-0.04696007,-0.04642746,-0.1312124,-0.1003236,3.121221,6,6
STAR,-0.0002302815,1237648704592347669,20.36075,20.71146,20.34166,20.35958,1.344355,0.6865193,1.874857,-0.1369113,-0.1360765,-0.145696,-0.1255004,0.02044394,3.396262,6,6
STAR,8.274112E-05,1237648720150069532,18.27353,18.58854,18.26255,18.29296,1.211576,0.6177082,1.405331,-1.964639,-1.764235,-1.753229,-0.09566471,-0.0792116,2.882405,6,6
STAR,-0.0002318922,1237648720150331632,18.91251,19.2401,18.90696,18.96313,1.216569,0.6196848,1.339325,-0.1301174,-0.2191316,-0.2223595,-0.09332656,-0.04634494,2.981641,6,6
STAR,-0.0001577051,1237648705138328233,18.87412,19.14454,18.8901,18.98889,1.264191,0.6605193,1.333197,-11.69569,-13.05225,-13.03555,-0.1908502,-0.0009039997,3.770787,6,6
STAR,0.0004705976,1237648720150463384,21.68695,21.98757,21.63245,21.71707,1.230166,0.6224407,1.316186,-0.3880635,-0.5486711,-0.562267,-0.2038745,-0.1274682,3.577217,6,6
STAR,-6.941256E-05,1237648702966333596,17.03726,17.47468,17.0689,17.12509,1.786764,0.8798414,2.070066,-31.86392,-34.26476,-34.28149,-0.02027543,0.01261543,5.540741,6,6
STAR,8.110918E-05,1237648704599097369,19.4857,19.81358,19.49806,19.55779,1.130891,0.5773193,1.267259,-9.70667E-05,-0.0004315783,-0.0004326871,-0.06503814,-0.05934022,2.487407,6,6
STAR,0.0004799313,1237648720151839054,20.16508,20.12481,20.17416,20.24504,1.157556,0.6075823,1.353237,-0.03504999,-0.06641987,-0.06685171,-0.08976851,-0.08873749,2.766243,6,6
STAR,-0.0001600018,1237648675070608372,20.3321,20.61889,20.292,20.32376,1.162165,0.6189608,1.461566,-0.09324739,-0.07150365,-0.07007783,-0.376307,-0.02986867,3.078538,6,6
STAR,0.0001369366,1237648704600932577,17.95704,18.30366,17.96351,18.0218,1.28932,0.6560352,1.415407,-0.6281288,-0.7495139,-0.7495699,-0.1330319,-0.05466991,3.342663,6,6
STAR,-0.000784418,1237648704604471436,17.97841,18.29351,17.96958,18.01875,1.176501,0.6015036,1.289258,-1.30701,-0.9741592,-0.9722892,-0.1055088,-0.02945307,2.785327,6,6
STAR,3.496249E-05,1237648704605716681,15.72228,16.03902,15.71671,15.7659,1.14028,0.5870174,1.274729,-13.39172,-14.53712,-14.48953,-0.06432406,-0.01437923,2.622627,6,6
STAR,-0.0001107849,1237648674533605791,16.538,16.86794,16.53776,16.60196,1.039182,0.5378752,1.181929,-3.906662,-6.479915,-6.493396,-0.1861301,0.02184426,2.117987,6,6
STAR,-6.899356E-05,1237648720152363164,19.47779,19.80081,19.47302,19.50821,1.27158,0.6474705,1.422083,-0.04373387,-0.05902966,-0.05879324,-0.08900764,-0.07818762,3.243937,6,6
STAR,0.0001379788,1237648672923321160,19.51059,19.68886,19.50878,19.53586,1.166086,0.5958723,1.465072,-0.06567036,-0.1326825,-0.1327985,-0.15387,0.02631352,2.564051,6,6
STAR,-0.0003270063,1237648705113948275,18.19572,18.65034,18.20951,18.25399,2.058304,0.9889232,2.331323,-1.728889,-2.233989,-2.230229,-0.002571447,-0.01431486,6.760012,6,6
STAR,0.0002313389,1237648720152756595,20.4047,20.72822,20.37119,20.36853,1.404351,0.7078086,1.761616,-0.08297548,-0.1016894,-0.09312219,-0.03230577,-0.01589737,3.510537,6,6
STAR,2.038391E-06,1237648720153149642,19.26134,19.57127,19.26812,19.34436,1.037256,0.5463714,1.139341,-0.5487642,-0.8514855,-0.8969426,-0.1056306,-0.06255034,2.41079,6,6
STAR,-0.0001107973,1237648720153936238,20.4434,20.78589,20.45364,20.56407,1.129566,0.5522047,1.113168,-0.01443549,-0.03778516,-0.03775377,-0.1590134,-0.06154523,2.515397,6,6
STAR,0.0004746943,1237648720154198040,17.22087,17.549,17.2218,17.27156,1.216578,0.6229391,1.346003,-1.670199,-2.543945,-2.541934,-0.1375836,-0.06749299,3.010684,6,6
STAR,0.0001370205,1237648720154263642,19.32527,19.64318,19.30114,19.36122,1.234532,0.6248345,1.337513,-0.3608176,-0.3183959,-0.3192514,-0.08314653,-0.06679275,3.043786,6,6
STAR,3.446586E-05,1237648720156229648,18.16562,18.49069,18.17052,18.21924,1.1226,0.5819838,1.290618,-0.3625535,-0.5021728,-0.5065796,-0.1298098,-0.04545974,2.569129,6,6
STAR,9.964039E-07,1237648721206509719,17.83697,18.15547,17.83534,17.8905,1.046782,0.5349822,1.157834,-0.9028723,-1.417426,-1.416532,-0.001450646,-0.04953133,2.100624,6,6
STAR,0.0004777205,1237648720673374601,18.05182,18.37425,18.05038,18.10507,1.14301,0.5890487,1.261305,-0.001059619,-0.01537448,-0.01526402,0.06041563,-0.108763,2.656178,6,6
STAR,-0.0001580834,1237648705114407044,17.27003,17.65097,17.25062,17.30146,1.664816,0.827872,1.876583,-24.4447,-5.675999,-5.298723,-0.04970813,-0.0122477,5.19103,6,6
STAR,0.0002285587,1237648705114472519,16.67204,17.05676,16.67736,16.73496,1.591885,0.8012986,1.795909,-9.168446,-8.010455,-7.928168,-0.04382747,0.05877659,4.992931,6,6
STAR,0.0001343546,1237648720157212702,15.54283,15.86812,15.54124,15.58638,1.224539,0.6271482,1.371597,-89.04028,-89.90855,-90.66259,-0.1372783,-0.07555708,3.059321,6,6
STAR,-0.0001111676,1237648705114472533,15.17294,15.56055,15.1861,15.23761,1.636672,0.8273426,1.850995,-283.7921,-282.3622,-282.1002,-0.05791297,0.06943117,5.317352,6,6
STAR,0.000136031,1237648720157212727,17.47743,17.80599,17.48196,17.52858,1.222972,0.6238257,1.353461,-1.193286,-1.151842,-1.153647,-0.1423231,-0.06493118,3.042263,6,6
STAR,0.0004800911,1237648705114538063,15.20703,15.59024,15.19917,15.24136,1.739643,0.8655327,1.97548,-567.3434,-497.8302,-493.9411,-0.0696258,0.03816634,5.626947,6,6
STAR,0.0002301757,1237648720157409285,14.27223,14.60264,14.26585,14.31648,1.237318,0.6350288,1.396316,-525.5813,-524.9138,-523.5639,-0.09620146,-0.05968143,3.079347,6,6
STAR,0.0004824,1237648720157409397,17.60079,17.80248,17.54167,17.54265,1.368029,0.6908827,1.708084,-213.0654,-136.6084,-127.4425,-0.1285586,-0.05074074,3.362677,6,6
STAR,0.0004821262,1237648705114669110,17.24428,17.63258,17.26517,17.31995,1.600182,0.8070085,1.7936,-12.62959,-12.87252,-12.87407,-0.06250841,0.05222899,5.067194,6,6
STAR,0.0001347599,1237648720157671428,16.77869,17.1145,16.78518,16.83449,1.269693,0.6498673,1.413507,-0.587101,-0.6302597,-0.6266006,-0.1578622,-0.05667416,3.327075,6,6
STAR,2.850687E-06,1237648720157933734,18.44187,18.76113,18.43353,18.49207,1.178286,0.6015708,1.272912,-1.050908,-1.083189,-1.084742,-0.1756259,-0.05710495,2.872421,6,6
STAR,0.0004740974,1237646646760833514,19.82892,20.14088,19.81753,19.86235,1.214967,0.6125105,1.31768,-0.1390161,-0.1687325,-0.1686447,-0.122453,-0.03735067,2.921259,6,6
STAR,-3.359477E-05,1237648705114734711,15.55934,15.94144,15.55524,15.60585,1.606041,0.8015769,1.827471,-132.1368,-132.5182,-132.4822,-0.06545376,-0.005810776,4.823699,6,6
STAR,-6.959801E-05,1237648705114865838,16.75079,17.13682,16.7409,16.7959,1.661818,0.8411474,1.910172,-15.05621,-13.26204,-13.2614,-0.08516245,0.04205984,5.41964,6,6
STAR,2.432648E-06,1237646588250686693,21.14333,21.45421,21.13041,21.23758,1.295275,0.5813718,1.176754,-0.1375246,-0.2619538,-0.2620102,-0.3750215,-0.3433928,3.383373,6,6
STAR,2.246343E-06,1237648720158130316,17.37882,17.68038,17.35683,17.39426,1.203133,0.6165023,1.360134,-37.79179,-22.00507,-21.40554,-0.2040469,-0.1358846,2.944245,6,6
STAR,-3.378197E-05,1237648720158195758,16.90617,17.21486,16.88738,16.93318,1.191896,0.6111382,1.333401,-17.16978,-8.590449,-8.574224,-0.1596438,-0.1018266,2.891661,6,6
STAR,-3.3693E-05,1237648720158261388,18.223,18.54501,18.22031,18.2659,1.191492,0.6155893,1.349495,-0.7924504,-0.7976328,-0.8105556,-0.170393,-0.06028092,2.961279,6,6
STAR,1.057307E-06,1237648720158392433,18.12397,18.4488,18.12956,18.18519,1.242363,0.6301269,1.347151,-0.02210106,-0.04726104,-0.0472716,-0.09404636,-0.04215336,3.121309,6,6
STAR,0.000493014,1237648720158654653,18.23129,18.56409,18.23389,18.28953,1.186263,0.610958,1.339302,-0.3041196,-0.2576914,-0.2566124,-0.1948802,-0.1150337,2.904119,6,6
STAR,-3.230834E-05,1237648720158785661,17.77704,18.11145,17.79019,17.84053,1.1371,0.5820013,1.275587,-0.2686809,-0.5178794,-0.5074264,-0.1249213,-0.05200807,2.541767,6,6
STAR,-6.728629E-05,1237648720159899687,16.63665,16.97271,16.63814,16.68462,1.32598,0.6767785,1.479081,-2.107771,-2.63253,-2.859096,-0.1704352,-0.07787121,3.621242,6,6
STAR,0.0001354879,1237646587714405417,18.30204,18.62198,18.30118,18.36184,1.130704,0.5728064,1.215742,-0.6413289,-0.3647787,-0.3638432,-0.2142125,-0.3082796,2.613368,6,6
