#F:MAG_U;F:MAGERR_U;F:MAG_G;F:MAGERR_G;F:MAG_R;F:MAGERR_R;F:MAG_I;F:MAGERR_I;F:MAG_Z;F:MAGERR_Z;D:Z
23.503670,1.649130,21.850853,0.209663,20.172972,0.053588,19.503674,0.034458,19.096655,0.038406,0.439200
23.224770,1.275541,23.875265,1.352965,22.202148,0.347327,21.152027,0.157267,20.792786,0.183167,0.579516
23.134516,1.173796,22.538427,0.394958,20.974649,0.112134,20.198311,0.065336,19.750904,0.070161,0.462998
25.186363,7.768409,22.758293,0.483612,20.992039,0.113945,20.153324,0.062684,19.716824,0.067993,0.468386
23.839493,2.246899,23.319771,0.811126,21.823439,0.245049,20.729286,0.106547,20.256165,0.111738,0.578958
23.854683,2.278556,22.928814,0.565856,21.786390,0.236829,20.939390,0.129295,20.529886,0.143777,0.544288
22.693058,0.781646,22.444439,0.362206,21.391350,0.164596,20.526134,0.088365,20.231346,0.109212,0.644171
23.559299,1.735826,23.472490,0.933634,21.903784,0.263871,20.768095,0.110424,20.286448,0.114898,0.573150
23.149048,1.189613,22.665066,0.443820,21.254494,0.145103,20.372610,0.076713,19.915224,0.081625,0.566120
23.358217,1.442359,22.601622,0.418629,21.175858,0.134965,20.269627,0.069771,19.801645,0.073518,0.531707
22.604158,0.720195,22.079193,0.258736,21.405714,0.166788,20.446136,0.082088,19.974453,0.086201,0.611626
22.905214,0.950326,21.674623,0.178250,20.034275,0.047162,19.303478,0.028656,18.848230,0.030551,0.458034
22.910503,0.954966,21.292091,0.125319,19.546032,0.030081,18.928282,0.020283,18.489796,0.021961,0.311845
23.068027,1.104073,22.604979,0.419925,21.195570,0.137438,20.159403,0.063036,19.703638,0.067172,0.602753
22.877268,0.926176,22.133879,0.272102,21.192894,0.137100,20.328838,0.073682,19.845793,0.076569,0.647090
22.768024,0.837522,22.077524,0.258339,20.920721,0.106701,20.132452,0.061490,19.711470,0.067658,0.589495
23.322733,1.395983,22.066650,0.255765,20.646208,0.082863,19.845993,0.047231,19.394169,0.050513,0.478417
22.555897,0.688883,23.052492,0.634128,21.661341,0.211064,20.594812,0.094135,20.014639,0.089452,0.621761
23.279596,1.341606,22.492640,0.378648,21.288570,0.149729,20.075848,0.058367,19.492504,0.055301,0.718966
23.005138,1.041938,21.729395,0.187473,19.915827,0.042287,19.220760,0.026554,18.725515,0.027286,0.405819
22.590490,0.711186,23.021427,0.616242,21.688385,0.216388,20.462969,0.083371,19.853371,0.077105,0.668544
22.476311,0.640193,21.603123,0.166889,19.860977,0.040204,19.220379,0.026545,18.763079,0.028247,0.367654
23.360107,1.444872,23.427658,0.895867,22.110329,0.319161,20.836515,0.117607,20.298868,0.116220,0.664674
22.567106,0.696033,22.372581,0.339010,20.714931,0.088278,19.883097,0.048873,19.444471,0.052908,0.487841
23.203184,1.250433,21.668280,0.177212,20.520107,0.073777,19.579634,0.036955,19.070248,0.037483,0.574247
24.584455,4.462404,22.574499,0.408300,21.569601,0.193963,20.483971,0.084999,19.859606,0.077549,0.583120
19.149469,0.029893,18.335089,0.008227,17.890520,0.006548,17.618189,0.006069,17.416700,0.008174,0.035254
23.232140,1.284229,23.286030,0.786307,21.554131,0.191219,20.412882,0.079612,19.896759,0.080249,0.600484
22.514843,0.663322,22.529730,0.391807,20.985344,0.113244,20.065628,0.057820,19.547066,0.058151,0.553694
24.761219,5.251395,23.001575,0.605077,21.329340,0.155459,20.324053,0.073358,19.724350,0.068466,0.572704
23.385675,1.479301,22.251923,0.303354,21.119577,0.128147,20.478617,0.084581,19.984808,0.087027,0.583708
23.526991,1.684935,22.805639,0.505168,21.259483,0.145771,20.258825,0.069081,19.706688,0.067361,0.546619
25.181303,7.732284,23.180088,0.713207,21.712450,0.221237,20.760551,0.109660,20.146347,0.100988,0.570816
23.092680,1.129429,22.395765,0.346327,20.717449,0.088483,19.964005,0.052654,19.461412,0.053740,0.457442
23.874205,2.319895,21.419357,0.140904,19.582745,0.031115,18.937613,0.020458,18.481407,0.021792,0.315304
23.680229,1.940341,22.616985,0.424594,20.984335,0.113139,19.960344,0.052476,19.445768,0.052971,0.543898
22.056852,0.435039,22.381176,0.341704,21.538658,0.188513,20.632376,0.097449,20.068794,0.094027,0.691202
22.448042,0.623740,20.929459,0.089735,19.424648,0.026899,18.857449,0.019002,18.412910,0.020460,0.282684
23.302788,1.370571,22.853514,0.527941,21.717125,0.222192,20.600374,0.094618,19.933002,0.082972,0.668158
23.844397,2.257071,23.660151,1.109788,21.504484,0.182672,20.315767,0.072800,19.760681,0.070795,0.627245
24.027988,2.672897,24.639580,2.735347,21.968195,0.279999,20.727013,0.106324,20.166597,0.102890,0.634862
23.989206,2.579106,22.366446,0.337100,20.756243,0.091701,19.949575,0.051958,19.517828,0.056606,0.509420
23.475212,1.606465,22.695206,0.456313,20.584238,0.078266,19.929184,0.050992,19.449490,0.053153,0.419524
23.381849,1.474099,22.343649,0.330095,21.363304,0.160399,20.430361,0.080904,19.965277,0.085476,0.603406
22.159534,0.478190,23.067614,0.643022,21.631252,0.205295,20.614853,0.095889,20.149881,0.101318,0.557798
23.605721,1.811651,22.801973,0.503465,20.942230,0.108835,20.117422,0.060645,19.654308,0.064188,0.477778
23.533834,1.695588,22.539322,0.395284,20.613400,0.080397,19.898623,0.049576,19.397175,0.050653,0.417401
22.958961,0.998554,23.094522,0.659157,21.815493,0.243263,20.797760,0.113483,20.291170,0.115399,0.637176
22.387205,0.589751,22.282015,0.311879,20.981607,0.112855,20.178305,0.064143,19.765627,0.071119,0.544508
23.176298,1.219849,22.451424,0.364543,20.737293,0.090115,19.898550,0.049573,19.465000,0.053918,0.474559
24.268738,3.336426,21.909008,0.221199,20.023272,0.046686,19.305641,0.028713,18.823359,0.029859,0.335274
20.085918,0.070820,18.464495,0.009268,17.476904,0.004473,17.047071,0.003586,16.692194,0.004194,0.070143
23.254974,1.311525,22.138470,0.273255,20.340832,0.062548,19.586687,0.037196,19.129486,0.039585,0.458624
22.538883,0.678173,21.781851,0.196753,20.104877,0.050330,19.508522,0.034613,19.103964,0.038665,0.405311
23.378769,1.469921,22.217834,0.293977,20.578609,0.077861,19.827087,0.046415,19.382528,0.049974,0.463328
22.586288,0.708438,22.570435,0.406775,20.917831,0.106417,20.128309,0.061256,19.674610,0.065400,0.457829
20.996244,0.163789,20.569613,0.064421,19.929806,0.042835,19.566723,0.036519,19.262781,0.044755,0.392796
23.141035,1.180865,22.388491,0.344014,20.795443,0.095073,19.933666,0.051203,19.388298,0.050240,0.496964
19.697214,0.049508,18.056452,0.006364,17.162867,0.003350,16.785463,0.002818,16.472746,0.003426,0.040449
22.879673,0.928231,22.990309,0.598830,21.402855,0.166349,20.479275,0.084632,19.918516,0.081873,0.547702
22.572405,0.699437,22.584890,0.412227,21.365551,0.160731,20.785175,0.112175,20.376822,0.124871,0.845299
22.114712,0.458850,22.588129,0.413458,21.278959,0.148410,20.007700,0.054816,19.521618,0.056804,0.778404
22.407152,0.600686,22.415113,0.352554,20.779964,0.093727,19.746956,0.043113,19.245111,0.044033,0.560085
21.954374,0.395855,20.532377,0.062249,19.127523,0.020459,18.623762,0.015323,18.286646,0.018213,0.243504
22.774481,0.842518,22.828159,0.515755,21.159584,0.132957,20.055351,0.057275,19.483990,0.054869,0.575053
22.515511,0.663730,22.662243,0.442667,21.313667,0.153231,20.234503,0.067550,19.659796,0.064514,0.658803
23.039923,1.075860,23.702179,1.153591,21.967411,0.279797,20.686089,0.102391,20.136169,0.100046,0.656932
22.655630,0.755160,22.091282,0.261633,20.428072,0.067781,19.666651,0.040039,19.190559,0.041875,0.459592
22.802227,0.864326,22.351797,0.332582,21.536720,0.188177,20.603178,0.094863,20.109917,0.097656,0.742817
23.063032,1.099005,22.597525,0.417052,20.996555,0.114420,19.943312,0.051660,19.417332,0.051602,0.568436
23.793695,2.154094,22.684198,0.451710,21.008762,0.115713,20.079847,0.058582,19.612392,0.061758,0.511181
21.733076,0.322862,20.235981,0.047378,18.811968,0.015299,18.293785,0.011307,17.928278,0.013093,0.222490
21.138056,0.186642,20.582949,0.065217,20.284960,0.059410,19.975613,0.053220,20.030455,0.090764,0.107227
23.590593,1.786586,22.980793,0.593605,21.202095,0.138266,20.208418,0.065947,19.736698,0.069249,0.567568
24.792051,5.402657,22.541285,0.395999,20.820690,0.097309,19.984913,0.053677,19.602299,0.061186,0.495139
22.734634,0.812158,22.860130,0.531168,21.222115,0.140840,20.379292,0.077187,19.949123,0.084214,0.492142
23.462261,1.587416,22.528545,0.391380,21.037218,0.118786,20.184858,0.064531,19.752016,0.070233,0.490697
22.994949,1.032206,23.113464,0.670758,21.173754,0.134704,20.185812,0.064588,19.686384,0.066113,0.490881
24.370501,3.664266,23.275732,0.778884,21.628769,0.204826,20.749203,0.108519,20.320383,0.118546,0.490770
22.886992,0.934509,22.668421,0.445193,21.093918,0.125154,20.148241,0.062391,19.654512,0.064200,0.491311
22.438860,0.618488,21.991228,0.238601,21.658203,0.210455,21.763069,0.276092,21.942959,0.528344,0.214072
24.108717,2.879211,23.973713,1.481376,22.373045,0.406534,21.138605,0.155334,20.732731,0.173311,0.612551
24.081579,2.808138,23.089865,0.656335,21.369122,0.161260,20.317432,0.072912,19.843084,0.076378,0.553891
23.880526,2.333443,23.804253,1.267305,22.365831,0.403842,21.391617,0.196098,21.087374,0.240261,0.507316
23.874166,2.319814,22.344051,0.330218,20.606028,0.079853,19.693329,0.041035,19.131113,0.039644,0.492312
23.099129,1.136157,22.596098,0.416504,20.979992,0.112687,20.042702,0.056612,19.533106,0.057408,0.489065
22.422625,0.609308,20.671295,0.070745,19.215120,0.022178,18.652704,0.015736,18.255253,0.017694,0.231853
23.478704,1.611641,23.679491,1.129735,22.391153,0.413371,21.513807,0.219457,20.952553,0.212204,0.518496
22.694984,0.783034,20.894363,0.086881,19.350199,0.025116,18.708622,0.016568,18.249043,0.017593,0.225968
27.017754,41.965099,21.846916,0.208904,20.196171,0.054745,19.583857,0.037100,19.142258,0.040053,0.419536
22.773870,0.860751,22.903091,0.443456,21.185308,0.123530,20.234398,0.056608,19.750456,0.054023,0.537363
22.486904,0.660832,22.807325,0.406016,21.162039,0.120910,20.543890,0.075280,20.072975,0.072709,0.432638
22.184193,0.500042,22.810556,0.407227,21.222708,0.127859,20.158415,0.052782,19.665396,0.049952,0.571428
22.937506,1.000763,22.810654,0.407263,21.429543,0.154691,20.624926,0.081113,20.167870,0.079349,0.496204
21.878960,0.377496,21.975281,0.188680,21.049778,0.109034,20.413729,0.066775,20.176353,0.079972,0.550684
22.811583,0.891173,23.162422,0.563095,21.623314,0.184916,20.676739,0.085078,20.246861,0.085337,0.537640
22.574169,0.716138,22.827147,0.413497,21.068417,0.110921,19.982931,0.044905,19.504343,0.043066,0.539457
22.507328,0.673380,21.390963,0.110153,19.747049,0.032845,19.163145,0.021105,18.806881,0.022654,0.340293
19.204359,0.032142,18.631115,0.008671,18.215637,0.008015,17.958210,0.006957,17.781168,0.008808,0.035858
22.587063,0.724693,21.855501,0.168972,20.713428,0.079987,20.040369,0.047344,19.694862,0.051326,0.599326
26.587727,28.868227,23.856989,1.067601,22.217377,0.319595,20.857693,0.100507,20.257780,0.086200,0.716950
24.243681,3.332740,23.176697,0.570548,21.435404,0.155529,20.375225,0.064448,19.925768,0.063490,0.536858
25.732592,13.133061,22.563568,0.324370,21.216858,0.127172,20.437103,0.068228,19.949610,0.064899,0.380515
22.578941,0.719293,22.616089,0.340446,20.940716,0.098613,20.219143,0.055819,19.820612,0.057629,0.441422
21.905731,0.386920,22.402132,0.279555,21.487978,0.163245,20.708445,0.087599,20.336847,0.092712,0.667250
22.367941,0.592250,22.116060,0.214802,21.563284,0.174969,20.824842,0.097512,20.512867,0.109029,0.714513
22.540323,0.694158,22.377932,0.273392,21.163542,0.121078,20.503452,0.072528,20.084696,0.073498,0.509005
23.233997,1.315007,22.299589,0.254360,20.364613,0.058009,19.602039,0.031618,19.108892,0.029919,0.330475
22.823997,0.901423,21.311018,0.102334,19.720566,0.032053,19.008190,0.018298,18.508314,0.017208,0.223599
26.230907,20.782238,22.713284,0.372329,21.324608,0.140440,20.374681,0.064416,19.887045,0.061265,0.580533
22.116169,0.469675,22.791349,0.400086,21.304596,0.137876,20.285931,0.059360,19.812254,0.057187,0.536756
23.596193,1.835719,23.079092,0.521495,21.404219,0.151125,20.587456,0.078362,20.021368,0.069333,0.415300
22.267609,0.539974,22.131117,0.217801,20.763910,0.083794,19.881340,0.040894,19.384272,0.038557,0.570880
23.547712,1.755553,22.472853,0.298369,20.837149,0.089641,19.770365,0.036920,19.257849,0.034319,0.562266
22.440399,0.633124,23.029060,0.498009,21.775000,0.212642,20.847225,0.099543,20.350046,0.093846,0.638211
23.379745,1.503928,22.640219,0.348098,21.033129,0.107374,20.145021,0.052135,19.700533,0.051595,0.532598
22.582102,0.721389,22.495722,0.304721,21.222561,0.127842,20.404957,0.066238,19.974812,0.066423,0.533991
24.592113,4.593827,22.747173,0.384134,21.354256,0.144328,20.394348,0.065594,19.931694,0.063837,0.533570
22.453588,0.640862,22.256952,0.244565,20.971188,0.101420,20.216051,0.055660,19.658567,0.049639,0.496328
24.834169,5.741125,22.124552,0.216488,20.370579,0.058328,19.681498,0.034019,19.198284,0.032487,0.379736
23.603746,1.848534,23.125380,0.544208,21.478235,0.161787,20.242004,0.057006,19.713234,0.052202,0.600991
21.907129,0.387419,21.716703,0.148694,20.102810,0.045580,19.506985,0.028968,19.114529,0.030075,0.330250
23.193176,1.266483,21.847710,0.167763,19.999949,0.041460,19.294466,0.023818,18.840063,0.023357,0.398339
23.485250,1.657408,22.487286,0.302363,20.891050,0.094204,20.171663,0.053430,19.734579,0.053239,0.445088
22.737898,0.832700,23.035460,0.500953,21.442520,0.156551,20.330650,0.061856,19.832972,0.058289,0.601451
22.732447,0.828529,22.522396,0.312300,21.418259,0.153092,20.367695,0.064003,19.873016,0.060479,0.596814
22.711388,0.812614,21.609900,0.134764,19.860399,0.036459,19.235147,0.022552,18.835815,0.023266,0.387821
23.458965,1.617765,22.261890,0.245680,20.837599,0.089679,19.955048,0.043766,19.446707,0.040839,0.512794
22.937855,1.001085,23.391033,0.695067,21.700495,0.198539,20.551912,0.075838,19.962564,0.065678,0.632782
22.361614,0.588810,23.169664,0.566864,21.711512,0.200564,20.628454,0.081377,20.042875,0.070721,0.600492
22.900675,0.967384,22.239044,0.240564,20.495337,0.065431,19.770018,0.036909,19.286182,0.035226,0.419155
22.294792,0.553663,21.869431,0.171153,20.224903,0.051005,19.507586,0.028984,19.058514,0.028563,0.471681
23.020966,1.080726,21.837330,0.166167,20.171318,0.048549,19.499281,0.028763,19.068375,0.028823,0.429597
22.547085,0.698495,21.649763,0.139804,19.986036,0.040932,19.335342,0.024732,18.922573,0.025201,0.418775
24.078281,2.861814,22.060238,0.204037,20.448942,0.062694,19.794905,0.037764,19.380779,0.038433,0.418194
22.170885,0.493950,20.655762,0.055965,19.131042,0.018624,18.602037,0.012587,18.273239,0.013858,0.277974
21.923409,0.393271,20.334488,0.041630,18.982645,0.016245,18.489883,0.011352,18.156988,0.012451,0.215546
22.541637,0.694999,20.866751,0.067969,19.365604,0.023115,18.811850,0.015271,18.464415,0.016526,0.266531
23.674631,1.973246,22.749685,0.385024,21.750290,0.207857,20.825947,0.097611,20.299669,0.089591,0.673728
20.487686,0.104810,18.929972,0.011418,17.872017,0.005841,17.337175,0.003926,16.977646,0.004202,0.070859
22.774748,0.861446,22.160942,0.223867,20.360657,0.057798,19.626955,0.032352,19.115183,0.030093,0.384507
23.776510,2.167371,21.572712,0.130226,19.838234,0.035723,19.211935,0.022075,18.795086,0.022409,0.381208
23.776152,2.166654,22.604717,0.336899,20.873390,0.092684,19.989733,0.045187,19.464283,0.041506,0.485663
24.778809,5.455728,23.071707,0.517960,21.373545,0.146915,20.376314,0.064513,19.904545,0.062261,0.531081
22.694736,0.800247,23.289696,0.633129,21.712997,0.200839,20.669329,0.084499,20.110739,0.075282,0.512186
24.348732,3.671317,22.014446,0.195610,20.222826,0.050907,19.492706,0.028589,19.021723,0.027611,0.417696
24.503479,4.233708,23.035870,0.501142,21.464619,0.159770,20.333912,0.062042,19.817528,0.057465,0.603236
22.694416,0.800011,21.671572,0.142640,19.939154,0.039202,19.268097,0.023247,18.821192,0.022955,0.304448
23.687469,1.996717,21.393717,0.110433,19.734390,0.032464,19.136091,0.020585,18.742474,0.021349,0.303236
23.625280,1.885563,23.191729,0.578502,21.619942,0.184342,20.382080,0.064857,19.816027,0.057386,0.634907
25.593142,11.550091,22.894094,0.439796,21.289347,0.135953,20.363230,0.063740,19.896885,0.061823,0.522435
23.895744,2.418949,22.715036,0.372930,20.773829,0.084563,19.956343,0.043819,19.404398,0.039278,0.414928
23.405029,1.539363,22.546293,0.319250,20.662252,0.076304,19.882149,0.040924,19.337210,0.036921,0.402280
23.122824,1.187021,22.991901,0.481254,21.545786,0.172172,20.400715,0.065979,19.821129,0.057656,0.607349
22.797346,0.879564,22.272264,0.248039,20.620174,0.073404,19.894806,0.041404,19.469593,0.041709,0.441972
22.643545,0.763392,21.034506,0.079326,19.417686,0.024251,18.830801,0.015540,18.465492,0.016542,0.278443
25.780918,13.730822,24.063805,1.291621,22.125607,0.293691,20.850483,0.099842,20.255535,0.086022,0.664095
23.723076,2.063286,21.564068,0.129193,19.820988,0.035160,19.164726,0.021135,18.731495,0.021135,0.304455
24.386019,3.799592,22.775137,0.394156,21.389870,0.149141,20.563196,0.076630,20.123463,0.076169,0.541242
22.986036,1.046510,22.271881,0.247951,20.545050,0.068497,19.538807,0.029829,19.081989,0.029187,0.522851
25.876163,14.989766,23.193207,0.579290,21.527525,0.169301,20.622395,0.080924,20.172747,0.079707,0.519180
24.108490,2.942558,21.755392,0.154089,20.002913,0.041573,19.368509,0.025499,19.004244,0.027170,0.382652
22.776644,0.862952,23.133904,0.548497,21.340794,0.142550,20.179434,0.053814,19.627314,0.048230,0.573106
22.775820,0.862297,22.728706,0.377656,20.999903,0.104138,20.031096,0.046942,19.608955,0.047422,0.509138
25.326126,9.031908,22.273718,0.248371,20.642756,0.074946,19.710587,0.034943,19.245697,0.033937,0.513794
22.873388,0.943376,22.589678,0.332265,21.001221,0.104265,19.972700,0.044484,19.506458,0.043150,0.542837
23.026186,1.085935,21.965036,0.186908,20.228832,0.051190,19.469549,0.027986,19.041660,0.028123,0.441551
23.099771,1.162085,22.831795,0.415271,21.269743,0.133520,20.310911,0.060742,19.876934,0.060697,0.519080
22.491077,0.663376,22.336983,0.263273,21.144798,0.119006,20.259363,0.057925,19.803061,0.056705,0.559538
22.597952,0.731998,21.961737,0.186341,21.151886,0.119785,19.912943,0.042102,19.552902,0.045036,0.846127
23.392223,1.521312,22.348629,0.266112,20.644169,0.075044,19.719269,0.035223,19.354984,0.037531,0.496877
23.180140,1.251369,23.133965,0.548528,21.324305,0.140401,20.250591,0.057459,19.875534,0.060619,0.577865
22.532925,0.689444,22.863581,0.427608,21.472664,0.160959,20.457872,0.069546,19.987598,0.067210,0.592806
23.356516,1.472093,22.578327,0.328810,20.790411,0.085864,19.732861,0.035667,19.254459,0.034212,0.514773
24.141190,3.032529,22.990788,0.480760,21.669748,0.192996,20.691591,0.086250,20.200266,0.081753,0.611388
22.929222,0.993157,22.739944,0.381585,21.217361,0.127231,20.061338,0.048268,19.526001,0.043933,0.602507
24.588284,4.577652,22.397678,0.278410,21.018745,0.105961,20.186386,0.054160,19.720743,0.052564,0.557436
22.866478,0.937391,22.743652,0.382890,21.029907,0.107056,19.982782,0.044899,19.498077,0.042818,0.570924
23.114103,1.177525,21.019184,0.078214,19.394190,0.023731,18.778513,0.014809,18.372990,0.015191,0.285662
23.027033,1.086782,21.003771,0.077112,19.324337,0.022253,18.747223,0.014388,18.379004,0.015276,0.282077
21.953098,0.404174,21.849432,0.168030,20.374804,0.058556,19.578396,0.030937,19.085100,0.029271,0.486239
21.792025,0.348449,20.487558,0.047933,19.048450,0.017260,18.547047,0.011966,18.234745,0.013375,0.232842
22.866283,0.937221,23.058969,0.511919,21.155973,0.120237,20.004280,0.045797,19.486271,0.042355,0.583513
22.905210,0.971435,22.573191,0.327258,20.754715,0.083087,19.855127,0.039918,19.351734,0.037419,0.480844
22.569279,0.712920,22.441700,0.289930,20.654787,0.075782,19.810280,0.038303,19.308252,0.035950,0.484685
23.683638,1.989684,22.899311,0.441914,21.246498,0.130692,20.482756,0.071158,20.077063,0.072983,0.508763
22.085289,0.456504,20.451401,0.046363,19.035183,0.017050,18.544559,0.011938,18.226259,0.013271,0.232394
22.867508,0.938280,22.465574,0.296376,20.743404,0.082226,20.037430,0.047216,19.607231,0.047347,0.435917
23.215395,1.292669,22.664013,0.355810,21.428253,0.154508,20.585142,0.078195,20.072971,0.072708,0.587559
26.825762,35.944603,22.214914,0.235277,20.705612,0.079413,19.998291,0.045545,19.623760,0.048073,0.437413
21.618889,0.297088,20.329159,0.041426,19.076654,0.017714,18.601168,0.012577,18.293049,0.014113,0.207097
21.862831,0.371930,20.659822,0.056175,19.226879,0.020342,18.726805,0.014120,18.418245,0.015838,0.246898
23.955366,2.555499,22.897388,0.441133,21.385550,0.148549,20.351233,0.063040,19.873240,0.060491,0.556074
23.280489,1.372538,22.238678,0.240483,20.583389,0.070959,19.734440,0.035719,19.310513,0.036025,0.473394
24.150021,3.057297,22.464640,0.296121,21.000975,0.104241,20.212343,0.055470,19.743576,0.053682,0.496716
23.701401,2.022505,22.413881,0.282596,20.950638,0.099518,20.130571,0.051446,19.603174,0.047170,0.529053
23.019428,1.079197,22.713945,0.372556,21.111940,0.115458,20.273418,0.058680,19.767088,0.054857,0.488744
24.288984,3.474744,23.405281,0.704249,21.926514,0.244486,20.801262,0.095417,20.244925,0.085185,0.659176
22.795946,0.878431,22.282965,0.250495,21.170130,0.121815,20.334677,0.062086,19.981539,0.066836,0.612051
21.693312,0.318166,20.304720,0.040504,18.937216,0.015579,18.431204,0.010755,18.092638,0.011734,0.209464
21.798914,0.350667,20.351276,0.042279,18.948666,0.015744,18.452520,0.010968,18.113552,0.011962,0.230078
22.865011,0.936124,23.086864,0.525242,21.457232,0.158687,20.743065,0.090437,20.294144,0.089136,0.435436
23.429964,1.575124,22.667320,0.356896,21.202412,0.125491,20.294474,0.059829,19.850485,0.059236,0.512328
24.215029,3.245943,22.267378,0.246925,20.526377,0.067329,19.750927,0.036265,19.266376,0.034590,0.435320
22.481508,0.657556,21.975449,0.188709,20.119303,0.046278,19.453939,0.027587,18.968969,0.026302,0.372113
22.541889,0.695160,21.861441,0.169899,21.034313,0.107492,20.348362,0.062873,19.937716,0.064192,0.543639
23.711063,2.040583,22.820934,0.411138,21.224037,0.128016,20.186943,0.054187,19.712446,0.052164,0.569595
25.298243,8.802913,22.305292,0.255700,20.853525,0.091004,20.098677,0.049957,19.610218,0.047477,0.456348
22.687922,0.795238,22.637293,0.347160,21.038193,0.107876,20.367878,0.064014,19.798988,0.056492,0.386269
23.529133,1.725767,23.201080,0.583506,21.638617,0.187541,20.453548,0.069269,19.906914,0.062397,0.650745
25.282673,8.677580,22.299118,0.254250,20.586472,0.071160,19.776375,0.037125,19.306181,0.035881,0.454351
24.252234,3.359097,22.416851,0.283370,21.044088,0.108464,20.296915,0.059964,19.762640,0.054632,0.465709
25.406509,9.725972,22.137007,0.218986,20.421293,0.061118,19.602736,0.031639,19.102869,0.029754,0.466478
24.899143,6.095177,22.331772,0.262012,20.928354,0.097497,20.029924,0.046891,19.521748,0.043762,0.486298
22.844944,0.918982,22.141464,0.219887,20.938896,0.098448,20.184660,0.054074,19.755903,0.054295,0.503898
24.385120,3.796449,23.379414,0.687668,21.682173,0.195217,20.636538,0.081985,20.104191,0.074829,0.587934
24.724392,5.189031,22.524220,0.312825,20.989544,0.103149,20.089857,0.049552,19.645243,0.049033,0.544160
23.079775,1.140877,22.310934,0.257032,20.727278,0.081014,19.897205,0.041496,19.422096,0.039924,0.512204
22.542088,0.695287,23.363592,0.677720,21.854931,0.228887,20.587503,0.078365,20.013924,0.068860,0.686377
22.671494,0.783298,21.288790,0.100260,19.685986,0.031049,19.107117,0.020043,18.722441,0.020959,0.306336
24.136957,3.020732,22.717886,0.373911,21.032938,0.107355,20.089113,0.049518,19.586903,0.046468,0.503768
23.661810,1.950083,23.317308,0.649437,21.879280,0.234078,20.863253,0.101024,20.386972,0.097092,0.571948
24.118694,2.970347,22.441975,0.290004,20.747858,0.082564,19.865294,0.040294,19.401022,0.039157,0.523838
23.343910,1.455101,23.007759,0.488334,21.156921,0.120342,20.299265,0.060093,19.822596,0.057734,0.481132
21.871191,0.374805,21.842295,0.166929,21.888153,0.235999,21.873325,0.256125,21.398726,0.246539,0.736177
24.539131,4.375038,23.273689,0.623863,21.601479,0.181234,20.292002,0.059693,19.705708,0.051842,0.689108
23.060995,1.121313,22.590601,0.332548,21.045456,0.108600,20.378120,0.064620,19.932106,0.063861,0.436011
22.342384,0.578473,21.219023,0.094021,19.659414,0.030298,19.067211,0.019320,18.655949,0.019714,0.343803
23.667606,1.960523,21.957561,0.185626,20.188177,0.049308,19.552156,0.030198,19.129833,0.030502,0.374514
23.944254,2.529479,22.656576,0.353381,21.528286,0.169419,20.600742,0.079327,20.103920,0.074811,0.595438
23.305437,1.404442,22.352503,0.267063,20.969040,0.101220,20.092440,0.049670,19.625156,0.048135,0.499206
23.012020,1.071857,22.931232,0.455100,21.262264,0.132603,20.351681,0.063066,19.867409,0.060167,0.526810
26.442526,25.254560,22.979597,0.475830,21.285721,0.135499,20.435484,0.068126,20.004135,0.068242,0.476806
23.579004,1.806887,22.953747,0.464635,21.265350,0.132981,20.043224,0.047469,19.487995,0.042422,0.618608
25.834160,14.420921,23.353416,0.671399,21.540731,0.171372,20.570995,0.077183,20.015701,0.068973,0.522636
24.791878,5.521795,22.353292,0.267258,20.684130,0.077858,19.683916,0.034095,19.197639,0.032468,0.521045
22.364822,0.590552,20.800308,0.063935,19.414658,0.024183,18.903975,0.016623,18.561127,0.018065,0.221150
24.118433,2.969631,22.528305,0.314004,20.836275,0.089569,19.988190,0.045123,19.512779,0.043402,0.472579
23.239161,1.321275,22.906641,0.444907,21.627028,0.185550,20.621771,0.080878,20.125128,0.076286,0.640915
21.133629,0.190012,19.442356,0.018304,18.345629,0.009034,17.870996,0.006420,17.491613,0.006746,0.125121
22.632282,0.755513,21.436586,0.114881,19.839838,0.035775,19.232265,0.022492,18.838478,0.023323,0.332855
22.419769,0.621208,21.929033,0.180812,21.011507,0.105257,20.245312,0.057180,19.851057,0.059268,0.638520
23.857128,2.334426,23.415642,0.711001,21.468304,0.160313,20.375431,0.064461,19.808224,0.056975,0.523282
22.993263,1.053500,22.708036,0.370534,21.721039,0.202332,20.887287,0.103285,20.361668,0.094856,0.595581
25.060293,7.070436,22.626425,0.343703,20.893936,0.094455,20.124174,0.051144,19.595205,0.046825,0.435833
21.998814,0.421555,20.694845,0.058016,19.176689,0.019423,18.626795,0.012878,18.278210,0.013921,0.269467
24.610397,4.671840,23.237743,0.603546,21.590534,0.179417,20.427422,0.067622,19.888483,0.061346,0.632844
24.223923,3.272640,23.462767,0.742541,21.751854,0.208157,20.662790,0.083992,20.109951,0.075227,0.607478
21.402378,0.243378,20.893776,0.069683,19.444529,0.024858,18.891869,0.016439,18.519962,0.017393,0.247631
23.192915,1.266180,21.540865,0.126462,19.822319,0.035203,19.210917,0.022054,18.812258,0.022767,0.351478
22.630255,0.754103,22.357920,0.268399,20.828903,0.088963,20.030519,0.046917,19.572268,0.045846,0.466532
21.356705,0.233352,21.903915,0.176677,22.065063,0.277763,22.074276,0.308199,21.904869,0.392955,0.241073
