#F:MAG_U;F:MAGERR_U;F:MAG_G;F:MAGERR_G;F:MAG_R;F:MAGERR_R;F:MAG_I;F:MAGERR_I;F:MAG_Z;F:MAGERR_Z;D:Z
22.895529,0.966790,23.847319,1.010669,22.067867,0.223276,20.901487,0.094342,20.319971,0.079315,0.646238
22.687605,0.798293,22.639235,0.332181,21.105278,0.092004,20.224909,0.050591,19.767893,0.047700,0.496469
22.913124,0.982585,22.107906,0.203631,20.467171,0.051117,19.681124,0.030659,19.235083,0.029201,0.463939
22.890505,0.962326,23.108875,0.511955,21.654228,0.152541,20.699057,0.078295,20.211887,0.071799,0.558030
23.919170,2.481927,22.783953,0.379544,21.211588,0.101468,20.206875,0.049758,19.767677,0.047691,0.609768
22.381750,0.602311,20.934122,0.069076,19.372381,0.018649,18.802841,0.013654,18.438496,0.014021,0.283209
23.379181,1.509361,22.760876,0.371562,21.232208,0.103414,20.030113,0.042282,19.523954,0.038102,0.712832
24.388939,3.825573,22.312433,0.245841,20.720854,0.064571,19.859882,0.036146,19.363644,0.032872,0.489442
23.863508,2.357893,22.568537,0.311240,20.953373,0.079991,19.980227,0.040383,19.477106,0.036493,0.517965
22.880266,0.953294,23.027315,0.474906,21.298492,0.109924,20.284500,0.053445,19.733751,0.046224,0.516030
22.660154,0.778363,22.496628,0.291294,21.173389,0.097960,20.359770,0.057282,19.938189,0.055801,0.530294
22.644999,0.767574,22.590130,0.317492,21.254822,0.105590,20.513742,0.066010,20.048075,0.061744,0.530250
24.964319,6.499022,22.838867,0.399235,21.148285,0.095721,20.146048,0.047047,19.669264,0.043558,0.529836
22.156492,0.489460,22.702175,0.352007,21.273922,0.107464,20.426504,0.060913,19.951725,0.056501,0.516759
23.677607,1.986840,22.588839,0.317115,21.041080,0.086722,20.148798,0.047166,19.697096,0.044689,0.509225
23.408314,1.550408,22.377106,0.260930,21.285233,0.108590,20.352484,0.056899,19.885046,0.053135,0.644316
24.959108,6.467914,22.825975,0.394522,21.293797,0.109449,20.402607,0.059587,19.860226,0.051934,0.509759
23.196177,1.275237,23.135269,0.524553,21.610807,0.146561,20.633381,0.073699,20.166622,0.068868,0.551820
23.556051,1.776401,22.800848,0.385496,21.154425,0.096264,20.243340,0.051457,19.786047,0.048505,0.509391
23.760532,2.144535,22.762308,0.372053,21.090998,0.090802,20.123755,0.046091,19.666592,0.043451,0.530335
22.912079,0.981639,21.319426,0.098503,19.690317,0.024993,19.121267,0.018307,18.754736,0.018761,0.349420
23.053741,1.118452,21.303793,0.097095,19.680796,0.024775,19.092083,0.017821,18.690428,0.017682,0.348640
24.180426,3.157116,23.053532,0.486512,21.576511,0.142003,20.365557,0.057588,19.922018,0.054976,0.734081
22.987625,1.052376,23.490911,0.727857,21.868422,0.185808,20.550901,0.068308,19.986446,0.058337,0.659793
23.352797,1.473124,23.268944,0.593278,21.634420,0.149783,20.595057,0.071143,20.131004,0.066645,0.557738
22.784622,0.872910,22.500456,0.292324,20.802353,0.069604,19.849546,0.035804,19.448950,0.035559,0.529197
22.067017,0.450741,20.466484,0.044903,19.047535,0.013826,18.572702,0.011046,18.255623,0.011847,0.230335
22.660975,0.778951,21.992121,0.183033,20.328556,0.044990,19.773199,0.033373,19.404217,0.034123,0.350030
22.724760,0.826084,22.717855,0.357128,21.590244,0.143811,20.824114,0.087853,20.426601,0.087500,0.558195
22.290464,0.553740,20.929403,0.068777,19.459501,0.020207,18.922672,0.015247,18.567982,0.015796,0.262043
23.933847,2.515703,22.912577,0.427279,21.409878,0.121800,20.535948,0.067373,20.094316,0.064431,0.515067
23.201395,1.281382,22.770473,0.374861,21.224154,0.102649,20.379700,0.058343,19.922171,0.054984,0.514383
22.885946,0.958294,23.156923,0.535119,21.937141,0.197948,20.799625,0.085894,20.203531,0.071249,0.675550
25.068687,8.278352,22.811310,0.469663,21.081902,0.120636,20.187538,0.062873,19.692595,0.061063,0.502983
23.029539,1.265566,21.729910,0.173471,20.025215,0.045583,19.320042,0.028279,18.884838,0.029018,0.430030
22.004139,0.492181,20.692516,0.066722,19.157379,0.020496,18.591928,0.014462,18.216522,0.015680,0.232770
23.834028,2.655097,22.630892,0.397759,20.988968,0.110740,20.231813,0.065490,19.726233,0.062984,0.472855
22.590258,0.844447,22.566256,0.374770,21.711987,0.215531,20.887125,0.119756,20.445969,0.122215,0.618194
23.392735,1.768328,22.891115,0.505485,21.612141,0.196595,20.628492,0.094372,20.110455,0.089726,0.621034
22.495337,0.773756,22.299479,0.293126,21.070498,0.119375,20.436365,0.079067,19.889454,0.073202,0.516482
25.164532,9.042362,21.550116,0.146997,19.745338,0.035225,19.079706,0.022664,18.665680,0.023714,0.359725
23.204617,1.487016,23.229115,0.690094,21.763950,0.226097,20.966513,0.128841,20.436090,0.121108,0.549464
22.515985,0.788613,22.015921,0.225752,20.366890,0.062441,19.622005,0.037346,19.097370,0.035293,0.431316
24.752735,6.188188,22.727024,0.434583,20.725151,0.086851,19.952490,0.050634,19.507441,0.051489,0.429838
22.777588,1.003470,22.859051,0.490776,21.703148,0.213784,20.698006,0.100612,20.155472,0.093525,0.662821
22.755663,0.983409,23.642717,1.010065,21.939459,0.265765,20.933025,0.124927,20.316719,0.108499,0.502785
23.579020,2.099313,23.349516,0.771026,21.781588,0.229800,20.741961,0.104769,20.176798,0.095380,0.534673
24.266655,3.954861,22.259718,0.282585,20.616657,0.078592,19.848650,0.046016,19.342146,0.044218,0.433984
25.164057,9.038413,21.186836,0.105195,19.566998,0.029889,18.976206,0.020603,18.591883,0.022156,0.309972
24.184935,3.668115,24.183292,1.661805,22.343899,0.385722,21.136456,0.150671,20.633413,0.145246,0.609939
23.292469,1.612342,22.826284,0.476186,21.333401,0.152081,20.487516,0.082881,19.950691,0.077449,0.485799
23.668909,2.280513,23.286560,0.727590,21.665194,0.206439,20.590420,0.091120,20.028540,0.083206,0.548550
22.857668,1.080280,21.580950,0.151232,20.082565,0.048055,19.488625,0.033029,19.064569,0.034243,0.366175
23.690443,2.326195,23.035505,0.577384,21.502556,0.177721,20.508081,0.084466,19.955725,0.077809,0.556360
23.444071,1.853949,22.560240,0.372700,20.903078,0.102317,19.886112,0.047631,19.355127,0.044750,0.557456
23.048256,1.287572,23.183180,0.661507,21.488024,0.175358,20.390671,0.075808,19.866817,0.071691,0.580573
24.304167,4.093892,23.021524,0.569997,22.060944,0.297230,21.133757,0.150297,20.579294,0.138183,0.723881
22.349916,0.676762,21.539820,0.145610,19.873283,0.039630,19.280621,0.027271,18.889086,0.029132,0.317544
22.951515,1.177811,22.134722,0.251856,20.581118,0.076061,19.887161,0.047677,19.387129,0.046088,0.437514
24.477852,4.804078,23.032284,0.575673,21.789288,0.231436,20.905584,0.121809,20.390902,0.116171,0.543029
24.629934,5.526413,22.558083,0.371960,20.921076,0.104027,19.814589,0.044595,19.273426,0.041506,0.548600
22.691078,0.926618,21.686632,0.166692,20.010529,0.044970,19.355040,0.029205,18.938374,0.030485,0.388580
22.502493,0.778872,21.271107,0.113686,19.575010,0.030111,18.930286,0.019750,18.496204,0.020287,0.348250
23.445107,1.855716,21.395237,0.127455,19.695814,0.033654,19.072905,0.022522,18.661459,0.023622,0.336938
22.968668,1.196565,21.730009,0.173487,20.028276,0.045712,19.414797,0.030858,18.978195,0.031624,0.391042
22.583942,0.839550,21.542887,0.146022,19.923960,0.041524,19.350374,0.029080,18.911068,0.029728,0.336880
22.546804,0.811318,22.512426,0.356643,21.091722,0.121732,20.266994,0.067646,19.748562,0.064293,0.493644
24.507915,4.938962,22.844608,0.484291,21.228550,0.138081,20.410431,0.077200,19.872536,0.072070,0.464785
22.871454,1.094084,21.762304,0.178725,20.713390,0.085916,20.132954,0.059790,19.604643,0.056311,0.264810
23.781269,2.529164,22.688084,0.419272,21.575972,0.190153,20.606844,0.092509,20.055641,0.085309,0.557490
24.874983,6.925682,23.726974,1.091572,22.627884,0.501036,21.274364,0.171078,20.495987,0.127977,0.690236
22.352247,0.678216,22.094923,0.242791,20.454494,0.067688,19.751534,0.042079,19.253725,0.040759,0.416508
23.148558,1.412188,23.034588,0.576896,22.160604,0.325805,21.015028,0.134728,20.463154,0.124165,0.691962
22.826971,1.050166,22.404125,0.322784,21.766283,0.226584,20.916161,0.123002,20.317081,0.108535,0.720354
22.961182,1.188344,22.950094,0.533704,21.541140,0.184150,20.429600,0.078576,19.873205,0.072114,0.614440
23.219856,1.508036,22.989521,0.553440,21.230103,0.138279,20.210926,0.064242,19.697380,0.061332,0.531618
22.464607,0.752164,23.274630,0.719639,21.575974,0.190154,20.676706,0.098657,20.168100,0.094619,0.530165
23.641590,2.223848,23.084808,0.604207,21.347904,0.154127,20.323195,0.071240,19.928072,0.075852,0.607446
24.158390,3.579526,22.630770,0.397714,20.918871,0.103816,20.105413,0.058292,19.666784,0.059628,0.504790
24.343468,4.244791,23.082806,0.603094,21.364220,0.156460,20.373507,0.074619,19.917395,0.075110,0.605452
23.747829,2.452456,23.705893,1.070582,21.856508,0.246217,20.700609,0.100853,20.136843,0.091934,0.607997
23.335220,1.677095,24.170046,1.641652,22.439585,0.421259,21.306532,0.176222,20.771507,0.164946,0.636673
23.779297,2.524572,23.242559,0.698693,21.474401,0.173171,20.601624,0.092065,20.197830,0.097246,0.524448
22.759439,0.986836,22.950747,0.534025,21.758898,0.225048,20.668667,0.097930,20.194500,0.096948,0.614192
21.887381,0.441999,21.260139,0.112543,20.667662,0.082372,20.343473,0.072583,20.286524,0.105523,0.137809
23.770073,2.503217,22.128649,0.250450,20.410706,0.065013,19.551910,0.035012,19.123392,0.036149,0.516931
23.053642,1.293975,23.796627,1.163895,22.213690,0.342130,21.183025,0.157274,20.682352,0.151942,0.614087
22.734882,0.964767,23.009327,0.563629,20.931940,0.105073,19.945793,0.050323,19.480595,0.050231,0.488730
22.404406,0.711593,23.179718,0.659402,21.616116,0.197316,20.438192,0.079200,19.900246,0.073933,0.712685
23.179638,1.453197,22.924761,0.521395,21.566931,0.188577,20.635611,0.094993,20.197359,0.097203,0.554847
23.042189,1.280398,22.332331,0.302131,20.624540,0.079165,19.835691,0.045470,19.378925,0.045741,0.466842
22.944435,1.170154,22.510229,0.355922,21.529793,0.182235,20.842594,0.114944,20.504452,0.128979,0.598487
23.763063,2.487109,21.801203,0.185244,19.987301,0.044019,19.342438,0.028868,18.971048,0.031416,0.389129
22.902699,1.126026,22.883131,0.501782,22.193476,0.335819,21.456724,0.202366,21.123919,0.228195,0.738436
24.619289,5.472494,23.265577,0.713664,21.433552,0.166777,20.257788,0.067075,19.800108,0.067419,0.607342
23.825211,2.633621,22.860374,0.491374,21.098585,0.122504,20.103628,0.058197,19.640247,0.058189,0.525984
23.397461,1.776045,23.527473,0.908348,21.749918,0.223194,20.635960,0.095024,20.102674,0.089086,0.602079
22.703726,0.937475,22.399948,0.321545,20.860487,0.098381,20.132347,0.059757,19.828884,0.069230,0.464970
23.051874,1.291870,23.321625,0.751472,21.605448,0.195386,20.422052,0.078031,19.984026,0.079864,0.592248
24.234444,3.839250,22.096684,0.243185,20.325089,0.060083,19.533424,0.034420,19.112297,0.035781,0.455333
22.124430,0.549846,21.939997,0.210505,20.556929,0.074385,19.745253,0.041836,19.348604,0.044482,0.515851
26.280636,25.276901,23.732021,1.096658,21.937780,0.265355,20.735886,0.104184,20.443094,0.121892,0.606724
23.626820,2.193799,22.550562,0.369392,20.913671,0.103320,20.185762,0.062770,19.725378,0.062935,0.339169
23.337009,1.679859,22.401533,0.322015,20.554626,0.074228,19.649734,0.038313,19.197174,0.038691,0.522159
24.192898,3.695116,23.735212,1.099886,21.972795,0.274052,21.050535,0.139207,20.770199,0.164747,0.501863
22.770226,0.996689,23.249620,0.703252,21.604017,0.195129,20.542507,0.087187,20.119278,0.090458,0.605523
22.449335,0.741658,22.895790,0.507667,21.114731,0.124339,20.096487,0.057815,19.629143,0.057596,0.536773
23.836405,2.660916,22.985243,0.551265,21.411066,0.163358,20.497446,0.083642,20.128372,0.091219,0.621199
22.609678,0.859687,22.261875,0.283148,20.980984,0.109928,19.951967,0.050610,19.537228,0.052921,0.621070
23.043606,1.282071,21.468977,0.136412,19.985233,0.043935,19.357681,0.029277,18.963337,0.031194,0.358980
24.566895,5.214675,23.118952,0.623510,21.893751,0.254810,21.007633,0.133814,20.553516,0.134941,0.604506
22.406269,0.712815,21.893087,0.201603,21.686012,0.210436,20.978756,0.130302,20.414898,0.118767,0.086837
24.506182,4.931075,22.715038,0.429812,21.359127,0.155728,20.521450,0.085512,20.216486,0.098931,0.505570
22.523113,0.793806,22.879744,0.500219,21.333879,0.152148,20.196127,0.063372,19.776474,0.065967,0.617333
24.756882,6.211867,22.554562,0.370755,20.796511,0.092751,19.997786,0.052791,19.580936,0.055095,0.470239
21.699162,0.371649,20.056240,0.037133,18.739437,0.013947,18.240814,0.010466,17.896484,0.011677,0.187635
23.279350,1.592978,22.304962,0.294610,20.531073,0.072635,19.749294,0.041992,19.265886,0.041219,0.447943
22.768066,0.994709,22.732924,0.436950,21.350094,0.154438,20.678770,0.098845,20.191072,0.096642,0.481929
23.014286,1.247912,23.067410,0.594603,21.610725,0.196338,20.548292,0.087652,20.031340,0.083421,0.622836
23.064440,1.306909,23.020296,0.569352,21.262362,0.142449,20.441935,0.079473,19.968191,0.078707,0.480571
23.262386,1.568282,23.306625,0.741162,21.679506,0.209179,20.752247,0.105766,20.369177,0.113870,0.546243
22.671328,0.909913,22.823063,0.474775,21.575499,0.190070,20.718384,0.102518,20.285992,0.105471,0.617529
22.377863,0.694408,22.859898,0.491158,21.540510,0.184043,20.746721,0.105229,20.370518,0.114011,0.564341
23.127853,1.385514,22.916700,0.517539,21.408138,0.162919,20.541733,0.087124,20.160051,0.093920,0.549002
23.802437,2.578956,22.292406,0.291223,21.120171,0.124964,20.356014,0.073426,19.991989,0.080451,0.562129
22.359026,0.682463,23.209644,0.677830,21.917038,0.260334,21.152351,0.152893,20.841413,0.175915,0.560807
22.857357,1.079971,23.192118,0.666976,21.546801,0.185112,20.567554,0.089221,20.012169,0.081961,0.562393
22.433281,0.730771,22.232901,0.275691,20.822027,0.094957,20.141165,0.060244,19.740559,0.063821,0.521368
22.805285,1.029398,22.378658,0.315302,20.847561,0.097216,19.878325,0.047291,19.423471,0.047657,0.562328
23.940031,2.927395,23.057549,0.589226,21.321766,0.150460,20.379902,0.075060,19.998053,0.080902,0.567014
22.405542,0.712338,22.649483,0.404628,21.721903,0.217509,20.869810,0.117861,20.382017,0.115224,0.745306
25.376263,10.989416,23.026791,0.572769,21.381546,0.158977,20.371130,0.074456,19.910561,0.074638,0.514121
22.976551,1.205284,23.858551,1.232206,22.431793,0.418247,21.318794,0.178224,20.704161,0.155025,0.602741
22.287128,0.638735,22.912128,0.515364,21.411743,0.163460,20.507879,0.084450,20.084614,0.087616,0.561306
22.251789,0.618280,22.936537,0.527081,21.346043,0.153862,20.448736,0.079973,19.934427,0.076297,0.542038
22.591610,0.845499,22.766611,0.450720,21.273569,0.143927,20.397854,0.076311,19.963177,0.078345,0.516494
23.456612,1.875485,22.740423,0.439979,21.819986,0.238073,20.777035,0.108208,20.224623,0.099675,0.794564
21.867321,0.433908,22.244125,0.278556,20.966055,0.108427,20.157970,0.061184,19.670740,0.059846,0.520444
22.571136,0.829706,22.329611,0.301375,20.842234,0.096741,19.896011,0.048068,19.412960,0.047198,0.522722
22.675446,0.913372,23.019949,0.569170,21.507477,0.178528,20.398680,0.076369,19.892536,0.073410,0.601189
23.595108,2.130653,22.294710,0.291841,20.798588,0.092929,20.012161,0.053495,19.473137,0.049888,0.514963
22.796764,1.021351,21.948507,0.212161,20.233500,0.055222,19.537138,0.034538,19.083115,0.034832,0.408910
27.408504,71.428444,23.115799,0.621702,21.654003,0.204323,20.704094,0.101178,20.185760,0.096171,0.524650
23.306417,1.633190,23.118023,0.622977,21.853952,0.245638,20.835131,0.114156,20.307468,0.107578,0.564891
22.511438,0.785316,22.298506,0.292863,20.756016,0.089356,19.878281,0.047289,19.329350,0.043700,0.478001
23.471302,1.901035,22.955584,0.536409,21.551651,0.185941,20.389736,0.075743,19.861652,0.071351,0.640713
22.561523,0.822392,22.122330,0.248997,20.886007,0.100721,20.291279,0.069177,19.970724,0.078891,0.628521
22.423529,0.724237,21.545359,0.146354,20.203381,0.053712,19.542246,0.034701,19.039391,0.033458,0.402771
22.806576,1.030623,22.894516,0.507071,21.380978,0.158894,20.295738,0.069461,19.750170,0.064388,0.562377
23.391657,1.766574,22.765465,0.450244,21.241877,0.139787,20.300425,0.069762,19.784565,0.066461,0.510123
22.585903,0.841067,22.743387,0.441182,21.241783,0.139775,20.245796,0.066338,19.797516,0.067258,0.574221
22.684460,0.920986,23.417011,0.820478,22.015362,0.285010,21.041128,0.138006,20.584291,0.138821,0.565833
22.406538,0.712991,22.345020,0.305683,20.708181,0.085504,19.903519,0.048401,19.399115,0.046600,0.468039
23.474558,1.906744,22.931355,0.524571,21.644247,0.202495,20.765259,0.107041,20.286766,0.105547,0.544951
21.698198,0.371320,20.392731,0.050624,18.965818,0.017181,18.436777,0.012536,18.055866,0.013523,0.222894
22.837919,1.060808,23.273083,0.718615,21.788713,0.231313,20.748470,0.105399,20.224613,0.099674,0.583326
21.058310,0.205965,20.170130,0.041240,19.890614,0.040268,19.746103,0.041869,19.607061,0.056437,0.041298
22.771185,0.997570,22.073332,0.238010,20.357134,0.061883,19.574636,0.035752,19.082144,0.034801,0.459728
22.630424,0.876272,22.677559,0.415228,21.063110,0.118566,20.175739,0.062193,19.674334,0.060044,0.510572
22.583370,0.839107,22.707924,0.427004,21.368031,0.157010,20.621811,0.093793,20.071606,0.086573,0.508239
22.407721,0.713769,21.142853,0.101019,19.515812,0.028513,18.895817,0.019133,18.480703,0.020000,0.291769
22.871548,1.094178,22.843981,0.484010,21.175318,0.131475,20.059914,0.055900,19.510698,0.051644,0.567806
22.755920,0.983643,21.825264,0.189395,19.989155,0.044094,19.336140,0.028701,18.918264,0.029926,0.339231
23.599180,2.138657,22.623329,0.394997,21.012873,0.113205,20.105206,0.058281,19.593340,0.055728,0.509502
23.143257,1.405310,22.827663,0.476791,21.461521,0.171129,20.478773,0.082216,19.983578,0.079831,0.530203
22.279423,0.634218,22.193962,0.265979,20.771059,0.090602,19.997437,0.052774,19.520597,0.052117,0.507263
21.413065,0.285559,19.912079,0.032516,18.530125,0.011502,18.013681,0.008490,17.648066,0.009289,0.229770
23.817863,2.615861,22.651388,0.405338,21.219019,0.136875,20.384205,0.075358,19.894499,0.073542,0.495335
23.559855,2.062581,22.037823,0.230352,20.732119,0.087410,20.005953,0.053190,19.511616,0.051687,0.557446
22.149782,0.562836,22.034986,0.229751,20.655691,0.081469,19.701551,0.040185,19.232750,0.039980,0.520117
20.135338,0.088025,18.500927,0.008864,17.452911,0.004265,17.052950,0.003505,16.721375,0.003956,0.121715
24.145382,3.536894,23.502659,0.887823,22.196058,0.336619,21.262402,0.169203,20.778910,0.166074,0.672027
22.765900,0.992725,22.755442,0.446108,21.153711,0.128884,20.297684,0.069586,19.885490,0.072935,0.523564
22.332083,0.665736,22.566620,0.374896,20.903656,0.102371,20.113087,0.058706,19.706354,0.061841,0.477945
23.196508,1.475954,23.004219,0.560984,21.382866,0.159170,20.682356,0.099172,20.190445,0.096586,0.477890
23.589184,2.119059,24.023327,1.434147,22.090443,0.305417,21.214294,0.161869,20.757153,0.162779,0.523855
21.471102,0.301238,19.987644,0.034859,18.619469,0.012488,18.148478,0.009613,17.823277,0.010916,0.196816
22.596510,0.849323,23.229237,0.690172,21.243628,0.140012,20.221834,0.064890,19.716963,0.062449,0.560475
22.268673,0.627969,22.086245,0.240858,20.502451,0.070745,19.833435,0.045375,19.325768,0.043556,0.291506
22.263083,0.624744,22.672323,0.413230,20.849005,0.097346,19.976311,0.051757,19.535294,0.052827,0.519246
22.927555,1.152103,23.083300,0.603369,21.878387,0.251229,21.089598,0.144307,20.632618,0.145139,0.591967
22.887411,1.110283,21.967485,0.215902,20.195761,0.053336,19.597591,0.036516,19.233839,0.040020,0.339931
22.980665,1.209861,22.583921,0.380918,21.462358,0.171261,20.616554,0.093340,20.150574,0.093104,0.637354
22.719931,0.951572,23.630388,0.998661,22.141310,0.320066,20.869844,0.117865,20.369482,0.113902,0.675976
22.890919,1.113875,22.178854,0.262304,20.556850,0.074380,19.677416,0.039302,19.366972,0.045240,0.621475
22.067541,0.521778,22.450556,0.336887,21.403944,0.162291,20.658838,0.097047,20.471556,0.125130,0.563754
24.195894,3.705333,23.097773,0.611466,21.326715,0.151148,20.260889,0.067267,19.745291,0.064099,0.578954
23.530340,2.007267,23.385399,0.796933,21.787601,0.231077,21.126024,0.149230,20.500990,0.128568,0.523968
22.494328,0.773037,22.723671,0.433242,21.082300,0.120680,20.066574,0.056244,19.593092,0.055715,0.560099
23.544538,2.033689,22.860544,0.491451,21.318754,0.150043,20.368721,0.074291,19.904699,0.074236,0.595496
23.801170,2.575950,22.641939,0.401826,20.947363,0.106576,20.229736,0.065365,19.718290,0.062525,0.430643
20.680040,0.145374,19.359720,0.019550,18.398777,0.010191,17.899601,0.007643,17.527094,0.008310,0.041122
22.582352,0.838320,23.110062,0.618425,21.328617,0.151413,20.352531,0.073191,19.859589,0.071215,0.520478
22.550879,0.814368,22.401541,0.322017,20.677515,0.083123,19.731354,0.041304,19.307913,0.042845,0.557070
23.262348,1.568226,23.294737,0.733091,21.918951,0.260793,20.902969,0.121516,20.439793,0.121522,0.583543
22.751163,0.979343,23.838930,1.210137,22.148653,0.322238,20.898739,0.121044,20.335424,0.110384,0.678573
23.593588,2.127671,23.112074,0.619573,21.463594,0.171456,20.427641,0.078434,19.951614,0.077515,0.544892
22.799282,1.023722,22.613775,0.391537,20.933880,0.105261,20.213039,0.064367,19.779499,0.066151,0.431748
23.060667,1.302374,22.227472,0.274316,20.485157,0.069627,19.761200,0.042455,19.314991,0.043126,0.434265
23.115946,1.370402,22.930029,0.523931,21.593748,0.193292,20.871593,0.118055,20.418228,0.119132,0.520418
23.536709,2.019076,22.902414,0.510774,21.358271,0.155605,20.648411,0.096119,20.239952,0.101092,0.418680
25.200859,9.350030,23.081427,0.602328,21.927914,0.262954,21.100004,0.145696,20.584909,0.138900,0.558283
24.965902,7.530614,22.043941,0.231654,20.253296,0.056239,19.570059,0.035602,19.149321,0.037023,0.330904
22.785526,1.010833,23.924280,1.309106,22.387955,0.401696,21.040253,0.137895,20.444469,0.122047,0.716253
22.558100,0.819803,21.710117,0.170337,19.940872,0.042176,19.304962,0.027889,18.922163,0.030033,0.389951
23.165012,1.433752,23.024515,0.571569,21.378292,0.158501,20.426878,0.078379,19.989603,0.080275,0.521851
22.869291,1.091907,22.949316,0.533321,21.376387,0.158223,20.584097,0.090591,20.166336,0.094465,0.475154
22.682610,0.919419,23.022760,0.570646,21.915821,0.260042,21.036716,0.137446,20.649385,0.147398,0.628649
22.847198,1.069914,22.191824,0.265456,20.820108,0.094789,20.025301,0.054146,19.623032,0.057273,0.477005
24.242371,3.867385,23.024187,0.571396,21.447189,0.168885,20.664351,0.097541,20.240145,0.101111,0.476052
23.356049,1.709576,22.116442,0.247651,20.428513,0.066088,19.750940,0.042056,19.343935,0.044291,0.453185
24.208521,3.748675,22.930597,0.524206,21.256802,0.141722,20.707634,0.101508,20.212252,0.098546,0.414618
23.114006,1.367955,23.625322,0.994012,22.012398,0.284233,21.004766,0.133461,20.514660,0.130197,0.647350
25.274813,10.009087,23.153315,0.643559,21.449490,0.169243,20.597736,0.091736,20.157612,0.093709,0.484424
22.841024,1.063847,23.477262,0.867296,22.076965,0.301649,21.206030,0.160642,20.694433,0.153642,0.562584
24.527628,5.029446,22.714027,0.429412,21.233767,0.138746,20.652334,0.096467,20.218487,0.099114,0.414016
24.779875,4.347555,22.493435,0.333951,20.832294,0.085039,19.983690,0.049447,19.546049,0.055471,0.501014
24.038368,2.196051,23.355940,0.739068,21.782352,0.204005,20.699368,0.095591,20.226015,0.103765,0.648060
23.589180,1.452000,22.572277,0.359103,20.774670,0.080643,19.855307,0.043933,19.364635,0.046935,0.491253
23.503263,1.341531,23.861282,1.177122,21.806997,0.208688,20.595692,0.086885,20.124683,0.094519,0.591912
25.376043,7.528573,23.758959,1.071253,21.970736,0.242657,20.634480,0.090045,20.153204,0.097034,0.664840
22.960995,0.814128,23.577831,0.906653,21.906456,0.228708,20.557388,0.083873,19.900305,0.076872,0.745493
23.257088,1.069376,22.728834,0.414803,21.311691,0.132244,20.253561,0.063400,19.684849,0.063035,0.620173
22.773708,0.685139,22.117762,0.236272,21.792679,0.205954,21.304281,0.166871,21.247173,0.265775,0.915805
23.384197,1.202193,22.395025,0.305013,20.925665,0.092676,20.142679,0.057245,19.655527,0.061356,0.492439
21.913332,0.310190,20.410158,0.049020,18.929409,0.014739,18.395226,0.011449,18.048313,0.013963,0.227852
23.613585,1.485010,22.930349,0.499399,21.282951,0.128789,20.446413,0.075724,19.979549,0.082692,0.491920
25.450754,8.064854,23.599686,0.925087,21.759893,0.199828,20.726717,0.098029,20.255209,0.106593,0.589736
22.968164,0.819523,22.351406,0.293002,20.752501,0.079013,19.906559,0.046057,19.544268,0.055380,0.533834
25.007824,5.363207,21.953619,0.203122,20.416626,0.057990,19.853590,0.043864,19.478443,0.052122,0.250218
24.134991,2.400442,22.871641,0.473113,21.282978,0.128793,20.393198,0.072102,19.874277,0.075051,0.483995
22.670193,0.622834,21.477873,0.131056,19.929607,0.037029,19.306168,0.026493,18.895311,0.030463,0.362644
23.562586,1.416869,22.598185,0.367775,20.755487,0.079231,19.863111,0.044250,19.331688,0.045532,0.488792
23.611002,1.481479,22.812029,0.447837,21.235682,0.123303,20.432970,0.074792,19.855751,0.073781,0.488400
22.971018,0.821679,23.166636,0.620815,21.585485,0.170174,20.564592,0.084432,20.042042,0.087591,0.589305
22.310841,0.447333,20.517668,0.054122,19.038126,0.016291,18.524006,0.012891,18.185623,0.015845,0.250779
23.422436,1.245286,22.370750,0.298270,20.804815,0.082913,19.964142,0.048565,19.500967,0.053215,0.488978
24.594975,3.666783,22.407772,0.308615,20.821884,0.084227,20.047297,0.052431,19.608532,0.058757,0.468149
22.838705,0.727407,22.571960,0.358998,20.973175,0.096821,20.163523,0.058355,19.683281,0.062944,0.490606
24.156773,2.449085,22.943806,0.505628,21.326260,0.134030,20.446152,0.075706,19.977608,0.082544,0.491315
24.893076,4.825314,22.895107,0.483450,21.342016,0.135990,20.483856,0.078381,20.025589,0.086274,0.497004
23.182381,0.998269,22.640699,0.382462,20.940033,0.093910,20.064650,0.053276,19.583422,0.057413,0.496053
20.554821,0.088761,19.019394,0.013617,17.895077,0.005685,17.444571,0.004770,17.088991,0.005771,0.142873
23.482281,1.315853,22.333431,0.288191,20.576660,0.067199,19.813013,0.042255,19.357071,0.046609,0.449738
23.707678,1.619446,22.808195,0.446258,21.091446,0.107964,20.083242,0.054196,19.529533,0.054633,0.544459
21.812344,0.282640,20.240583,0.041932,18.860853,0.013837,18.322542,0.010707,17.947193,0.012721,0.206338
23.891256,1.917774,22.351727,0.293088,20.852892,0.086667,20.059179,0.053008,19.621439,0.059459,0.472791
23.266314,1.078501,22.342663,0.290652,20.976961,0.097159,20.199615,0.060327,19.751139,0.067004,0.492110
19.765476,0.042903,18.537155,0.008733,17.690203,0.004707,17.273891,0.004076,16.949245,0.005074,0.037040
19.551685,0.035235,18.066957,0.005664,17.083450,0.002692,16.674341,0.002346,16.318691,0.002839,0.099498
